,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
184,255097.5855761927,13284.322090343894,241812.41824775407,-26554.705828879654,15.180122738872527,-26569.885951618526,-1657313.5412640944,165731.35412640945,2018-12-04,33.95000076293945,0
185,248956.59308674737,13295.941706500926,235659.8061421517,-6140.992489445342,11.61961615703229,-6152.612105602374,-1663659.7128612795,166365.97128612795,2018-12-06,34.08000183105469,0
186,246740.1568165329,13306.6761667019,233432.63541173626,-2216.436270214474,10.73446020097495,-2227.170730415449,-1666100.490792683,166610.0490792683,2018-12-07,34.130001068115234,0
187,239122.5335616837,13317.067113414836,225804.62121017414,-7617.623254849203,10.390946712935156,-7628.014201562138,-1673911.0919048262,167391.10919048262,2018-12-10,34.290000915527344,0
188,241300.28035861647,13326.443271746939,227972.9918487748,2177.7467969327704,9.376158332103177,2168.370638600667,-1671958.3950719356,167195.83950719357,2018-12-11,34.25,0
189,248333.4075028977,13336.192404294854,234996.36986050813,7033.127144281237,9.749132547915119,7023.378011733322,-1665124.1423762378,166512.41423762377,2018-12-12,34.11000061035156,0
190,251484.68353685038,13346.896537399649,238136.94176135602,3151.276033952677,10.704133104794911,3140.5719008478823,-1662195.0971269016,166219.50971269017,2018-12-13,34.04999923706055,0
191,246816.97080613577,13357.947824849583,233458.17774319148,-4667.712730714619,11.051287449934714,-4678.764018164554,-1667076.8392091284,166707.68392091285,2018-12-14,34.150001525878906,0
192,237720.22847462702,13368.316867969199,224351.06636856313,-9096.742331508745,10.36904311961477,-9107.11137462836,-1676351.8698362298,167635.186983623,2018-12-17,34.34000015258789,0
193,228129.91852006182,13377.366818310407,214751.7064636567,-9590.309954565204,9.049950341208415,-9599.359904906412,-1686115.1677812638,168611.5167781264,2018-12-18,34.540000915527344,0
194,210105.1786697677,13384.924368798384,196719.40906287462,-18024.73985029412,7.55755048797656,-18032.2974007821,-1704177.1479369537,170417.71479369537,2018-12-19,34.90999984741211,0
195,216676.02538912478,13390.684666089212,203284.49548494088,6570.846719357091,5.760297290827256,6565.086422066264,-1697830.9763397689,169783.0976339769,2018-12-20,34.779998779296875,0
196,218388.24977846188,13397.40457619016,204989.999964177,1712.2243893370774,6.719910100949106,1705.5044792361282,-1696366.5468248106,169636.65468248105,2018-12-21,34.75,0
197,210299.33970040444,13404.250537172291,196894.24392513742,-8088.91007805744,6.845960982130745,-8095.756039039571,-1704665.2290354667,170466.52290354666,2018-12-24,34.91999816894531,0
198,227460.74171891724,13410.18502002526,214049.71146079726,17161.402018512814,5.934482852968895,17155.467535659845,-1687579.5972962219,168757.95972962218,2018-12-26,34.56999969482422,0
199,226733.42287837202,13418.557183903495,213314.0204563738,-727.3188405452146,8.372163878235789,-735.6910044234504,-1688555.9457126674,168855.59457126673,2018-12-27,34.59000015258789,0
200,214196.98674475952,13426.644128562011,200769.4973781028,-12536.436133612491,8.086944658515751,-12544.523078271008,-1701248.1026876178,170124.81026876176,2018-12-28,34.849998474121094,0
201,205121.72534586,13432.80765067506,191688.07245709025,-9075.261398899505,6.163522113049378,-9081.424921012554,-1710523.3195341388,171052.33195341387,2018-12-31,35.040000915527344,0
202,199002.24001343604,13437.584049940013,185563.81072540133,-6119.485332423957,4.776399264952796,-6124.261731688909,-1716869.3049119043,171686.93049119043,2019-01-02,35.16999816894531,0
203,179530.8381901172,13442.43233919821,166087.5606128243,-19471.40182331883,4.848289258197661,-19476.250112577025,-1650642.152060524,165064.2152060524,2019-01-03,35.59000015258789,0
204,199468.34024935513,13444.78390173428,186022.71110952616,19937.502059237922,2.3515625360685646,19935.150496701855,-1630699.0043763726,163069.90043763726,2019-01-04,35.15999984741211,0
205,203407.83662859388,13450.036682542011,189956.9547079572,3939.4963792387703,5.2527808077329246,3934.2435984310373,-1626988.7459522465,162698.87459522465,2019-01-07,35.08000183105469,0
206,207347.57560236787,13455.905254766027,193890.82510950716,3939.7389737739877,5.868572224015911,3933.8704015499716,-1623278.3106048252,162327.8310604825,2019-01-08,35.0,0
207,211748.7849734425,13462.396277576356,198285.54345777145,4401.209371074629,6.491022810329355,4394.7183482643,-1619104.159300624,161910.4159300624,2019-01-09,34.90999984741211,0
208,221666.99233368263,13469.655182116867,208196.49191347108,9918.207360240143,7.258904540511988,9910.948455699632,-1609364.5318985858,160936.45318985858,2019-01-10,34.70000076293945,0
209,216321.57037572362,13478.25146662173,202842.4736710072,-5345.421957959005,8.596284504862915,-5354.018242463868,-1614930.0079964225,161493.00079964224,2019-01-11,34.81999969482422,0
210,222105.6877488125,13486.163626219712,208618.67888449808,5784.117373088869,7.91215959798072,5776.205213490888,-1609364.5318985858,160936.45318985858,2019-01-14,34.70000076293945,0
211,226968.4168668442,13494.968346073623,213472.60328267587,4862.729118031719,8.804719853911653,4853.924398177807,-1604726.4877143092,160472.64877143092,2019-01-15,34.599998474121094,0
212,226279.13712815125,13504.454489961014,212773.83740009554,-689.27973869294,9.48614388738968,-698.7658825803296,-1605654.0965511645,160565.40965511644,2019-01-16,34.619998931884766,0
213,226053.93669918852,13513.83553827316,212539.25592282065,-225.20042896274535,9.381048312146758,-234.5814772748921,-1606117.9894312397,160611.79894312395,2019-01-17,34.630001068115234,0
214,234596.56733391472,13523.30367656129,221072.4184192587,8542.630634726187,9.468138288129259,8533.162496438057,-1597769.686822837,159776.9686822837,2019-01-18,34.45000076293945,0
215,223628.4431839835,13533.833177051585,210093.76476883717,-10968.124149931225,10.529500490294811,-10978.65365042152,-1608900.6390185105,160890.06390185104,2019-01-22,34.689998626708984,0
216,224794.20351964323,13542.80905421813,211250.54922733034,1165.7603356597133,8.975877166545427,1156.784458493168,-1607973.0301816552,160797.30301816552,2019-01-23,34.66999816894531,0
217,214296.24631370694,13551.799076958881,200743.60199865332,-10497.95720593628,8.990022740751265,-10506.94722867703,-1618640.4433438438,161864.04433438438,2019-01-24,34.900001525878906,0
218,222380.1371539029,13559.402028479522,208819.88988732864,8083.890840195961,7.602951520640691,8076.28788867532,-1610755.8566922212,161075.5856692221,2019-01-25,34.72999954223633,0
219,224008.94704899506,13568.179697617243,210439.92211328307,1628.8098950921533,8.777669137720618,1620.0322259544328,-1609364.5318985858,160936.45318985858,2019-01-28,34.70000076293945,0
220,217261.88801166115,13577.090671012955,203683.95210255345,-6747.0590373339,8.910973395712753,-6755.970010729613,-1616321.3327900579,161632.1332790058,2019-01-29,34.849998474121094,0
221,217964.2614649737,13585.044403345573,204378.37182353338,702.3734533125426,7.953732332619053,694.4197209799235,-1615857.6168332777,161585.7616833278,2019-01-30,34.84000015258789,0
222,204171.35419509828,13592.899706475719,190577.6092505278,-13792.907269875426,7.855303130145996,-13800.762573005572,-1629771.3955395173,162977.13955395174,2019-01-31,35.13999938964844,0
223,218203.26784276945,13598.983362548828,204603.43924212587,14031.913647671161,6.08365607311007,14025.829991598051,-1615857.6168332777,161585.7616833278,2019-02-01,34.84000015258789,0
224,225827.8536142741,13607.177587625485,212219.83078855384,7624.585771504634,8.19422507665663,7616.391546427977,-1608436.9230617303,160843.69230617303,2019-02-04,34.68000030517578,0
225,218144.86910000883,13616.348404816237,204527.67545709782,-7682.984514265273,9.170817190752615,-7692.155331456026,-1616321.3327900579,161632.1332790058,2019-02-05,34.849998474121094,0
226,218383.8453955247,13624.421652790666,204758.57850463927,238.97629551586584,8.073247974429005,230.90304754143685,-1616321.3327900579,161632.1332790058,2019-02-06,34.849998474121094,0
227,207416.50104785553,13632.370024105612,193783.28578565517,-10967.34434766915,7.948371314946005,-10975.292718984096,-1627452.4619090266,162745.24619090266,2019-02-07,35.09000015258789,0
228,200669.55306883866,13638.652246544965,187030.05558419894,-6746.947979016883,6.282222439353737,-6753.230201456237,-1634409.4397237939,163440.94397237938,2019-02-08,35.2400016784668,0
229,206454.3432282407,13644.050128601904,192809.44786154403,5784.790159402038,5.397882056938926,5779.392277345099,-1628843.786702662,162884.3786702662,2019-02-11,35.119998931884766,0
230,211778.38427266775,13650.347291540773,198127.19174303222,5324.0410444270565,6.297162938868598,5317.743881488188,-1623742.0265616053,162374.20265616052,2019-02-12,35.0099983215332,0
231,217102.30395808074,13657.477911531956,203443.980808454,5323.919685412986,7.13061999118334,5316.789065421803,-1618640.4433438438,161864.04433438438,2019-02-13,34.900001525878906,0
232,208013.73230121416,13665.236580985027,194347.65048213437,-9088.571656866587,7.758669453071439,-9096.330326319658,-1627916.1778658067,162791.61778658067,2019-02-14,35.099998474121094,0
233,206395.65865488708,13671.670379948922,192723.1430368434,-1618.0736463270869,6.433798963894631,-1624.5074452909814,-1629771.3955395173,162977.13955395174,2019-02-15,35.13999938964844,0
234,202916.28009435904,13677.82001931552,189237.61483694875,-3479.37856052805,6.149639366599033,-3485.528199894649,-1633481.8308869386,163348.18308869386,2019-02-19,35.220001220703125,0
235,206856.81730679265,13683.525610821293,193172.4464578766,3940.537212433607,5.705591505772472,3934.831620927834,-1629771.3955395173,162977.13955395174,2019-02-20,35.13999938964844,0
236,220433.24404103952,13689.98627996812,206742.41252297664,13576.426734246857,6.460669146826695,13569.96606510003,-1616321.3327900579,161632.1332790058,2019-02-21,34.849998474121094,0
237,212282.19899397332,13698.267177182575,198583.08657869598,-8151.04504706619,8.280897214456209,-8159.325944280646,-1624669.6353984606,162466.96353984607,2019-02-22,35.029998779296875,0
238,217145.44258270142,13705.449894636893,203439.14744996978,4863.2435887281135,7.182717454317916,4856.060871273796,-1620031.7681374792,162003.1768137479,2019-02-25,34.93000030517578,0
239,209462.98510481656,13713.214726750624,195748.9251399712,-7682.457477884856,7.764832113731536,-7690.222309998588,-1627916.1778658067,162791.61778658067,2019-02-26,35.099998474121094,0
240,226225.24960526743,13720.120585343137,212504.28378182955,16762.264500450863,6.905858592512419,16755.35864185835,-1611219.7495722964,161121.97495722963,2019-02-27,34.7400016784668,0
241,233390.7686007731,13729.520438547353,219660.40292413102,7165.518995505681,9.39985320421636,7156.119142301465,-1604262.7717575291,160426.2771757529,2019-02-28,34.59000015258789,0
242,251058.703344464,13740.195711808838,237317.66239456044,17667.934743690905,10.675273261483756,17657.25947042942,-1586638.5577038683,158663.8557703868,2019-03-01,34.209999084472656,0
243,238678.88862663854,13753.21608354924,224924.82730499457,-12379.814717825468,13.020371740402396,-12392.83508956587,-1599161.0116164724,159916.10116164724,2019-03-04,34.47999954223633,0
244,242925.85176507675,13755.180949452331,229169.8255775297,4246.963138438218,1.9648659030919913,4244.9982725351265,2249248.273049946,224924.8273049946,2019-03-05,34.54999923706055,1
245,251756.7369650865,13757.62232243501,237998.26940455675,8830.88520000973,2.4413729826793715,8828.443827027051,2258362.4088632115,225836.24088632115,2019-03-06,34.689998626708984,0
246,264531.13797739637,13761.139246154105,250769.15349314755,12774.4010123099,3.5169237190942684,12770.884088590805,2271382.709314266,227138.2709314266,2019-03-07,34.88999938964844,0
247,273361.27148667944,13766.35088236334,259594.0753662214,8830.133509283072,5.211636209234741,8824.921873073838,2280496.845127532,228049.68451275319,2019-03-08,35.029998779296875,0
248,266551.5401185488,13772.91696658897,252777.7779138651,-6809.731368130659,6.5660842256286,-6816.297452356287,2273986.8190727923,227398.68190727924,2019-03-11,34.93000030517578,0
249,280642.5899451553,13778.305626971574,266863.43908008904,14091.049826606555,5.3886603826054,14085.66116622395,2288309.17440311,228830.917440311,2019-03-12,35.150001525878906,0
250,277072.9712848411,13785.753798206108,263286.37224854034,-3569.6186603141596,7.448171234534119,-3577.0668315486937,2285053.913034165,228505.3913034165,2019-03-13,35.099998474121094,0
251,261238.5975244517,13792.91522623014,247444.83706012688,-15834.373760389435,7.16142802403217,-15841.535188413467,2269429.7511661593,226942.97511661594,2019-03-14,34.86000061035156,0
252,275329.7856079858,13797.609995783683,261531.33037410746,14091.188083534125,4.694769553543431,14086.493313980582,2283752.106496477,228375.2106496477,2019-03-15,35.08000183105469,0
253,273059.0140496172,13804.345695156155,259253.8231163664,-2270.7715583685786,6.735699372472333,-2277.507257741051,2281798.900006795,228179.89000067947,2019-03-18,35.04999923706055,0
254,270138.7254883263,13810.794200159697,256327.08605007193,-2920.288561290918,6.44850500354148,-2926.7370662944595,2279194.7902482687,227919.47902482687,2019-03-19,35.0099983215332,0
255,292827.6106798795,13816.523786903697,279010.24165488116,22688.88519155324,5.729586744001272,22683.15560480924,2301980.378123008,230198.0378123008,2019-03-20,35.36000061035156,0
256,296418.29784322716,13825.452116950333,282592.0004881822,3590.6871633476476,8.928330046635539,3581.758833301012,2305886.294419222,230588.6294419222,2019-03-21,35.41999816894531,0
257,331111.6388913455,13834.400573913817,317276.393079337,34693.3410481183,8.948456963483988,34684.39259115482,2340390.127865753,234039.0127865753,2019-03-22,35.95000076293945,0
258,336664.03523311694,13848.1843901747,322815.00560484757,5552.396341771445,13.783816260882945,5538.612525510562,2346249.2506516487,234624.92506516486,2019-03-25,36.040000915527344,0
259,332444.38617002335,13862.817208264947,318580.7237236637,-4219.649063093591,14.632818090247278,-4234.281881183839,2342343.08601386,234234.308601386,2019-03-26,35.97999954223633,0
260,354462.56720193656,13876.58815396737,340585.13380987453,22018.18103191322,13.770945702423502,22004.410086210795,2364477.5222781803,236447.75222781804,2019-03-27,36.31999969482422,0
261,360667.2293731792,13893.424272289301,346772.95986279525,6204.662171242667,16.836118321930563,6187.826052920736,2370987.54833292,237098.75483329198,2019-03-28,36.41999816894531,0
262,358391.1174702474,13911.325817644178,344478.9464145085,-2276.1119029318393,17.90154535487595,-2294.013448286715,2369034.590184813,236903.45901848128,2019-03-29,36.38999938964844,0
263,320287.7596056226,13929.304508510651,306357.60985901725,-38103.35786462477,17.978690866473674,-38121.336555491245,2330624.8404420684,233062.48404420685,2019-04-01,35.79999923706055,0
264,324531.1978380976,13941.751809745027,310588.60079025786,4243.43823247498,12.447301234375809,4230.990931240604,2335181.908348701,233518.1908348701,2019-04-02,35.869998931884766,0
265,303566.0200499855,13955.106687768335,289610.06812412245,-20965.17778811208,13.354878023308157,-20978.532666135387,2314349.5269636437,231434.95269636437,2019-04-03,35.54999923706055,0
266,311081.586338867,13965.341994959832,297115.3991058125,7515.566288881536,10.235307191495966,7505.33098169004,2322161.6078976467,232216.16078976466,2019-04-04,35.66999816894531,0
267,312714.32131123863,13976.62740881753,298736.8486643264,1632.7349723716156,11.28541385769782,1621.4495585139177,2324114.8143873285,232411.48143873285,2019-04-05,35.70000076293945,0
268,304607.8517961378,13988.259108555496,290618.7474494876,-8106.469515100825,11.631699737966283,-8118.101214838792,2316302.733453326,231630.2733453326,2019-04-08,35.58000183105469,0
269,313434.6011820093,13998.597171492129,299435.1587724225,8826.749385871528,10.338062936633548,8816.411322934895,2325416.8692665915,232541.68692665914,2019-04-09,35.720001220703125,0
270,317677.8980737162,14010.1360804201,303666.9167552014,4243.296891706856,11.538908927969965,4231.757982778886,2329973.9371732245,232997.39371732244,2019-04-10,35.790000915527344,0
271,305054.0268872805,14022.461142337947,291030.72050684784,-12623.871186435712,12.325061917846536,-12636.196248353559,2317604.5399910137,231760.45399910136,2019-04-11,35.599998474121094,0
272,288573.622799373,14033.208753124185,274539.5688081541,-16480.40408790754,10.747610786238814,-16491.15169869378,2301329.226512589,230132.9226512589,2019-04-12,35.349998474121094,0
273,293471.0596781505,14041.517497555931,279428.69694249984,4897.436878777505,8.308744431746751,4889.128134345758,2306537.446029641,230653.7446029641,2019-04-15,35.43000030517578,0
274,280204.44581670844,14050.715570278544,266152.8850083352,-13266.61386144207,9.198072722613299,-13275.811934164683,2293517.1455785865,229351.71455785865,2019-04-16,35.22999954223633,0
275,279230.77994306013,14058.05016124506,265171.88454372034,-973.6658736482887,7.334590966516469,-981.0004646148051,2292866.2423097426,229286.62423097427,2019-04-17,35.220001220703125,0
276,291998.2722395274,14065.085900871118,277932.34110056155,12767.492296467237,7.03573962605745,12760.45655684118,2305886.294419222,230588.6294419222,2019-04-18,35.41999816894531,0
277,279371.4661286236,14074.184567582026,265296.4363229468,-12626.806110903815,9.09866671090903,-12635.904777614724,2293517.1455785865,229351.71455785865,2019-04-22,35.22999954223633,0
278,284264.8393361695,14081.373697836223,270182.6204002385,4893.373207545869,7.18913025419677,4886.184077291672,2298725.3650956387,229872.53650956386,2019-04-23,35.310001373291016,0
279,302308.7813937141,14089.008788349322,288218.92736727,18043.942057544573,7.635090513097864,18036.306967031476,2316953.63672217,231695.36367221698,2019-04-24,35.59000015258789,0
280,298083.5720616031,14099.321279028612,283983.40554447967,-4225.209332111006,10.31249067929009,-4235.521822790296,2313047.4720843807,231304.74720843806,2019-04-25,35.529998779296875,0
281,306250.1749304124,14108.897189975094,292140.43250234245,8166.602868809285,9.57591094648117,8157.026957862803,2321510.704628803,232151.07046288028,2019-04-26,35.65999984741211,0
282,292333.9254754047,14119.902681097525,278213.17755621235,-13916.249455007668,11.005491122430286,-13927.254946130099,2307839.5009089042,230783.95009089043,2019-04-29,35.45000076293945,0
283,303782.20771536394,14128.707828093178,289652.65464917594,11448.282239959217,8.805146995653041,11439.477092963563,2319557.746480696,231955.77464806958,2019-04-30,35.630001068115234,0
284,305408.70272515016,14139.154035609165,291268.70345144614,1626.495009786212,10.4462075159872,1616.0488022702248,2321510.704628803,232151.07046288028,2019-05-01,35.65999984741211,0
285,296009.2694894831,14149.793761828394,281858.63048955984,-9399.433235667086,10.63972621923021,-9410.072961886315,2312396.568815537,231239.65688155367,2019-05-02,35.52000045776367,0
286,300907.062078132,14158.972164041306,286747.24467599584,4897.792588648919,9.178402212911678,4888.614186436008,2317604.5399910137,231760.45399910136,2019-05-03,35.599998474121094,0
287,308423.2897240259,14168.738646205802,294253.7058397252,7516.227645893886,9.766482164496125,7506.46116372939,2325416.8692665915,232541.68692665914,2019-05-06,35.720001220703125,0
288,324488.5924372864,14179.346370698591,310308.40082849294,16065.302713260524,10.607724492789181,16054.694988767735,2341692.182745016,234169.21827450162,2019-05-07,35.970001220703125,0
289,315091.07156052184,14192.325036335998,300897.901286091,-9397.520876764534,12.978665637406314,-9410.499542401942,2332578.0469317506,233257.80469317507,2019-05-08,35.83000183105469,0
290,322609.2431883406,14203.807411328975,308404.5905389168,7518.171627818765,11.48237499297576,7506.6892528257895,2340390.127865753,234039.0127865753,2019-05-09,35.95000076293945,0
291,319689.42896393227,14216.391752190804,305472.19197364664,-2919.814224408338,12.584340861829206,-2932.398565270167,2337786.018107227,233778.6018107227,2019-05-10,35.90999984741211,0
292,338399.360393614,14228.29499420832,324170.22016131086,18709.931429681736,11.903242017514561,18698.028187664222,2356665.4413441774,235666.54413441772,2019-05-13,36.20000076293945,0
293,330295.0858901741,14242.959480991603,316051.28117108764,-8104.2745034399195,14.664486783284504,-8118.938990223204,2348853.360410175,234885.3360410175,2019-05-14,36.08000183105469,0
294,345698.80120988697,14256.366242943368,331441.5897288488,15403.715319712896,13.40676195176515,15390.308557761131,2364477.5222781803,236447.75222781804,2019-05-15,36.31999969482422,0
295,336946.35290322505,14272.028904827015,322673.47876030323,-8752.448306661916,15.662661883646527,-8768.110968545563,2356014.289733758,235601.42897337582,2019-05-16,36.189998626708984,0
296,342498.3761777919,14286.36307374645,328211.1678659507,5552.023274566852,14.334168919435148,5537.689105647417,2361873.4125196543,236187.34125196544,2019-05-17,36.279998779296875,0
297,336333.82445868687,14301.570437068984,322031.4087835231,-6164.55171910504,15.207363322533006,-6179.759082427573,2356014.289733758,235601.42897337582,2019-05-20,36.189998626708984,0
298,332762.9771522495,14315.947125957284,318446.1847881974,-3570.8473064373657,14.376688888299688,-3585.2239953256653,2352759.2767063887,235275.92767063886,2019-05-21,36.13999938964844,0
299,346191.99295503803,14329.56411591448,331861.5836010287,13429.015802788539,13.616989957196273,13415.398812831343,2366430.4804262873,236643.04804262874,2019-05-22,36.349998474121094,0
300,372195.3661521533,14344.71464126429,357849.80627279414,26003.373197115245,15.150525349811444,25988.222671765434,2392471.081328396,239247.1081328396,2019-05-23,36.75,0
301,373829.5150843257,14363.521310909928,359465.14853532094,1634.1489321724096,18.806669645637925,1615.3422625267717,2394424.039476503,239442.4039476503,2019-05-24,36.779998779296875,0
302,391211.6503727726,14382.389418325354,376828.4157163524,17382.13528844692,18.8681074154266,17363.267181031493,2412001.4078341904,241200.14078341905,2019-05-28,37.04999923706055,0
303,396762.2939955801,14403.646988418968,382357.8017690663,5550.6436228075145,21.257570093614635,5529.3860527138995,2417860.5306200865,241786.05306200864,2019-05-29,37.13999938964844,0
304,416787.1431493629,14425.407098095246,402360.8908131728,20024.84915378275,21.76010967627743,20003.089044106473,2438042.0087363,243804.20087362998,2019-05-30,37.45000076293945,0
305,447440.17312606383,14449.681840985106,432989.6460469839,30653.02997670094,24.27474288985946,30628.75523381108,2468639.4292034665,246863.94292034666,2019-05-31,37.91999816894531,0
306,457577.63220619917,14477.949240711267,443098.8377273931,10137.45908013535,28.267399726160132,10109.191680409189,2479055.8682375704,247905.58682375704,2019-06-03,38.08000183105469,0
307,430855.93061035423,14508.030913634373,416347.05445862503,-26721.701595844912,30.081672923106783,-26751.78326876802,2452364.1157250423,245236.41157250424,2019-06-04,37.66999816894531,0
308,416941.94808075234,14534.520687550767,402406.5821551067,-13913.982529601908,26.489773916393982,-13940.472303518301,2438692.9120051437,243869.29120051436,2019-06-05,37.459999084472656,0
309,423148.97760381206,14558.844453132566,408589.28791258467,6207.029523059737,24.32376558179984,6182.7057574779365,2445203.186401459,244520.31864014588,2019-06-06,37.560001373291016,0
310,444497.92936776055,14583.740785470716,429913.343344195,21348.951763948487,24.89633233814966,21324.055431610337,2466686.47105536,246668.64710553602,2019-06-07,37.88999938964844,0
311,422885.01340497576,14611.951912698361,408272.21625418257,-21612.915962784788,28.211127227645644,-21641.127090012433,2445203.186401459,244520.31864014588,2019-06-10,37.560001373291016,0
312,424519.4421586681,14637.086524335953,409881.51039623737,1634.4287536923873,25.134611637592,1609.2941420547954,2447156.1445495654,244715.61445495655,2019-06-11,37.59000015258789,0
313,425502.1291389854,14662.433338898538,410838.8505619921,982.6869803173158,25.346814562583997,957.3401657547319,2448458.1994288284,244845.81994288284,2019-06-12,37.61000061035156,0
314,433673.3799547699,14687.799390486736,418984.7353261884,8171.250815784479,25.366051588198523,8145.88476419628,2456921.43197325,245692.143197325,2019-06-13,37.7400016784668,0
315,438572.85370995913,14714.133118912341,423857.875352952,4899.473755189231,26.333728425604605,4873.140026763626,2462129.403148727,246212.9403148727,2019-06-14,37.81999969482422,0
316,442163.0560837676,14741.328769310943,427420.88207636186,3590.202373808498,27.195650398601902,3563.006723409896,2466035.567786516,246603.5567786516,2019-06-17,37.880001068115234,0
317,452957.80035876436,14768.760502173103,438188.19461849646,10794.744274996765,27.431732862159503,10767.312542134605,2477102.6617478887,247710.26617478888,2019-06-18,38.04999923706055,0
318,455896.0916482026,14797.669146097422,441097.5772640104,2938.291289438232,28.908643924317584,2909.3826455139147,2480357.674775258,248035.7674775258,2019-06-19,38.099998474121094,0
319,462756.24903600867,14826.891275215152,447928.5125226987,6860.157387806021,29.222129117729843,6830.935258688291,2487518.8524404173,248751.88524404174,2019-06-20,38.209999084472656,0
320,438583.77251973416,14857.54979817319,423725.3774834661,-24172.47651627451,30.658522958038038,-24203.135039232548,2463431.45802799,246343.145802799,2019-06-21,37.84000015258789,0
321,455301.8994561385,14884.544098887502,440416.51011915616,16718.12693640434,26.994300714312853,16691.132635690028,2480357.674775258,248035.7674775258,2019-06-24,38.099998474121094,0
322,463470.66925475653,14913.786905123427,448556.0371115383,8168.769798618058,29.24280623592415,8139.526992382134,2488820.9073196803,248882.09073196803,2019-06-25,38.22999954223633,0
323,446340.02073403326,14944.426741818075,431394.7487541204,-17130.648520723273,30.639836694648015,-17161.28835741792,2471894.6905724118,247189.46905724116,2019-06-26,37.970001220703125,0
324,463057.5294328636,14972.399948568367,448084.2842462004,16717.50869883034,27.973206750292576,16689.53549208005,2488820.9073196803,248882.09073196803,2019-06-27,38.22999954223633,0
325,458184.5723430067,15003.061540781448,443180.6655641304,-4872.957089856892,30.66159221307984,-4903.618682069971,2484263.8394130473,248426.38394130472,2019-06-28,38.15999984741211,0
326,450721.5827329529,15033.004016480378,435687.7334783777,-7462.989610053762,29.942475698930988,-7492.932085752693,2477102.6617478887,247710.26617478888,2019-07-01,38.04999923706055,0
327,467436.1791801987,15061.763826487419,452373.5701156164,16714.596447245785,28.75981000703996,16685.836637238746,2494029.126836732,249402.9126836732,2019-07-02,38.310001373291016,0
328,483488.6354210147,15092.807744446247,468394.98243847355,16052.456240815969,31.043917958828935,16021.41232285714,2510304.4403151567,251030.44403151568,2019-07-03,38.560001373291016,0
329,454211.4291513742,15126.714789787527,439083.8691234918,-29277.206269640457,33.90704534128104,-29311.11331498174,2481008.8263856773,248100.88263856774,2019-07-05,38.11000061035156,0
330,456491.5217315336,15156.244481849673,441334.43201158906,2280.092580159377,29.52969206214636,2250.562888097231,2483612.9361442034,248361.29361442034,2019-07-08,38.150001525878906,0
331,455514.2201774029,15186.110599546122,440327.2643397619,-977.3015541306661,29.86611769644964,-1007.1676718271158,2482961.7845337843,248296.17845337844,2019-07-09,38.13999938964844,0
332,441593.9866190745,15216.032637680133,426377.1087432995,-13920.233558328415,29.922038134011583,-13950.155596462426,2469290.5808138857,246929.05808138856,2019-07-10,37.93000030517578,0
333,409152.61638419476,15244.306922142043,393907.46422395785,-32441.37023487974,28.274284461910113,-32469.64451934165,2436739.953857037,243673.9953857037,2019-07-11,37.43000030517578,0
334,412089.70821738313,15267.703614098942,396821.1593651893,2937.091833188392,23.396691956898497,2913.6951412314934,2439994.9668844067,243999.49668844067,2019-07-12,37.47999954223633,0
335,426169.3248587438,15291.511896384072,410876.9677242649,14079.616641360708,23.808282285130097,14055.808359075578,2454317.3222147245,245431.73222147246,2019-07-15,37.70000076293945,0
336,418057.19204529276,15317.551200536507,402738.7956066614,-8112.132813451048,26.03930415243564,-8138.1721176034835,2446505.2412807215,244650.52412807214,2019-07-16,37.58000183105469,0
337,444044.5249576058,15342.053244864686,428701.62647464627,25987.332912313057,24.50204432817934,25962.830867984878,2472545.5938412556,247254.55938412558,2019-07-17,37.97999954223633,0
338,444369.2827370589,15370.273893048852,428998.16360591515,324.7577794530612,28.220648184165263,296.5371312688959,2473196.745451675,247319.67454516748,2019-07-18,37.9900016784668,0
339,438846.33414781844,15398.615841658737,423446.87306806486,-5522.948589240426,28.34194860988499,-5551.290537850311,2467988.5259346226,246798.85259346227,2019-07-19,37.90999984741211,0
340,441779.994252438,15426.004695980397,426353.14431836276,2933.6601046195833,27.388854321659885,2906.2712502979234,2471243.5389619926,247124.35389619926,2019-07-22,37.959999084472656,0
341,429149.47276013024,15453.989346729011,413694.6381753064,-12630.521492307778,27.98465074861462,-12658.506143056393,2458874.390121357,245887.4390121357,2019-07-23,37.77000045776367,0
342,438626.67019800295,15480.030136706124,423145.79482320196,9477.197437872674,26.04078997711194,9451.156647895561,2468639.4292034665,246863.94292034666,2019-07-24,37.91999816894531,0
343,426640.86858982727,15507.592211991934,411132.43113974045,-11985.8016081757,27.562075285811137,-12013.36368346151,2456921.43197325,245692.143197325,2019-07-25,37.7400016784668,0
344,432841.9820899947,15533.349029532937,417307.7878223669,6201.113500167448,25.75681754100404,6175.356682626444,2463431.45802799,246343.145802799,2019-07-26,37.84000015258789,0
345,432516.7060011746,15559.991720431108,416955.86904264864,-325.2760888201135,26.642690898170816,-351.9187797182843,2463431.45802799,246343.145802799,2019-07-29,37.84000015258789,0
346,438718.9500913432,15586.384512850575,423131.7203403978,6202.244090168592,26.392792419466364,6175.8512977491255,2469941.4840827296,246994.14840827294,2019-07-30,37.939998626708984,0
347,457414.25515964755,15613.504064187628,441799.90585736505,18695.305068304344,27.119551337053597,18668.18551696729,2488820.9073196803,248882.09073196803,2019-07-31,38.22999954223633,0
