,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
166,389548.28748831066,10724.98655501554,378822.73744123185,-2603.099566062863,1.1636679306509328,-2604.2632339935135,-2272932.599092413,378822.09984873555,2018-11-07,32.47999954223633,0
167,391844.8610342019,10725.95351356582,381118.34402857284,2296.573545891281,0.9669585502816703,2295.6065873409993,-2270833.300928687,378472.2168214479,2018-11-08,32.45000076293945,0
168,407854.84089684783,10726.885698972263,397127.3917058123,16009.979862645892,0.9321854064415749,16009.04767723945,2286710.064171437,381118.34402857284,2018-11-09,32.68000030517578,1
169,425283.67854487343,10728.95585425419,414554.159198556,17428.837648025623,2.0701552819279954,17426.767492743696,2304203.2560534556,384033.87600890925,2018-11-12,32.93000030517578,0
170,421593.2025357842,10732.607932828634,410860.0311108923,-3690.4760090892237,3.6520785744434385,-3694.128087663667,2300704.671062037,383450.7785103395,2018-11-13,32.880001068115234,0
171,424197.5045520294,10735.89710505014,413461.043954916,2604.3020162452217,3.2891722215071053,2601.0128440237145,2303503.378900217,383917.22981670283,2018-11-14,32.91999816894531,0
172,423999.9215826182,10739.413636971478,413259.94445358345,-197.5829694112206,3.5165319213380357,-201.09950133255865,2303503.378900217,383917.22981670283,2018-11-15,32.91999816894531,0
173,434345.0998431366,10742.760199690603,423601.7761513827,10345.178260518409,3.3465627191262257,10341.831697799284,2313999.400799398,385666.5667998996,2018-11-16,33.06999969482422,0
174,441869.19957092195,10746.897918820705,431121.73816003796,7524.09972778535,4.137719130101591,7519.962008655249,2321696.447935474,386949.40798924566,2018-11-19,33.18000030517578,0
175,443071.49480409914,10751.67214088842,432319.2591711474,1202.2952331771935,4.7742220677163445,1197.521011109477,2323095.9353170265,387182.6558861711,2018-11-20,33.20000076293945,0
176,440776.310495347,10756.581871547767,430019.16513173596,-2295.1843087521047,4.9097306593465,-2300.0940394114514,2320996.5707822354,386832.76179703925,2018-11-21,33.16999816894531,0
177,442679.4427747967,10761.26068266444,431917.61860006896,1903.1322794496505,4.678811116674089,1898.4534683329764,2323095.9353170265,387182.6558861711,2018-11-23,33.20000076293945,0
178,438291.0310019429,10766.166728984865,427524.3007808947,-4388.411772853825,4.906046320423964,-4393.317819174249,2318897.4731723694,386482.9121953949,2018-11-26,33.13999938964844,0
179,441596.6175691094,10770.638754654608,430825.41532239155,3305.5865671665697,4.472025669744133,3301.1145414968255,2322396.0581637877,387066.0096939646,2018-11-27,33.189998626708984,0
180,430258.10854462994,10775.562262687892,419481.9827898788,-11338.509024479463,4.923508033283064,-11343.432532512747,2311200.426036293,385200.0710060489,2018-11-28,33.029998779296875,0
181,437782.16755839955,10779.383906813619,427002.22015952267,7524.0590137696145,3.821644125726867,7520.237369643887,2318897.4731723694,386482.9121953949,2018-11-29,33.13999938964844,0
182,446010.4088253616,10783.740239648208,435226.1050936501,8228.241266962012,4.3563328345899786,8223.884934127422,2327294.130536759,387882.3550894598,2018-11-30,33.2599983215332,0
183,456355.5019291063,10788.639818604099,445566.29861843894,10345.093103744732,4.899578955889829,10340.193524788841,2337790.15243594,389631.6920726567,2018-12-03,33.40999984741211,0
184,494549.46344552847,10793.91512615268,483754.9848273125,38193.961516422176,5.27530754858084,38188.686208873594,2375575.510963082,395929.2518271803,2018-12-04,33.95000076293945,0
185,503481.12202876684,10802.392470183258,492678.1660665203,8931.65858323838,8.477344030578127,8923.181239207803,2384672.0454807105,397445.34091345174,2018-12-06,34.08000183105469,0
186,506786.4607824363,10811.55681054519,495974.3404798279,3305.3387536694786,9.164340361931435,3296.174413307547,2388170.630472129,398028.43841202155,2018-12-07,34.130001068115234,0
187,517834.4408746199,10820.888659120646,507012.98872343596,11047.980092183554,9.331848575456263,11038.648243608097,2399366.2625996238,399894.3770999373,2018-12-10,34.290000915527344,0
188,514840.74823291233,10831.178752987911,504009.00598786114,-2993.692641707566,10.290093867265407,-3003.9827355748316,2396567.2878365186,399427.88130608643,2018-12-11,34.25,0
189,504887.39598626987,10841.350569313388,494045.4819248932,-9953.352246642457,10.17181632547689,-9963.524062967934,2386771.1430905764,397795.19051509607,2018-12-12,34.11000061035156,0
190,500498.6298903184,10850.718202990558,489647.3481952645,-4388.766095951518,9.367633677169467,-4398.133729628687,2382572.680945919,397095.44682431984,2018-12-13,34.04999923706055,0
191,507317.83759949706,10859.603080230369,496457.6710272034,6819.207709178693,8.884877239809661,6810.322831938884,2389570.1178536816,398261.6863089469,2018-12-14,34.150001525878906,0
192,520486.0879665742,10868.930413508233,509616.59406100266,13168.250367077135,9.327333277864202,13158.92303379927,2402864.8475910425,400477.4745985071,2018-12-17,34.34000015258789,0
193,534361.4789737255,10879.203730712592,523481.71175094956,13875.391007151242,10.273317204359566,13865.117689946883,2416859.454481642,402809.9090802737,2018-12-18,34.540000915527344,0
194,560326.517179106,10890.311687420604,549435.6419996221,25965.038205380566,11.107956708012333,25953.930248672554,2442749.3037280506,407124.8839546751,2018-12-19,34.90999984741211,0
195,551046.8157402872,10905.046708593052,540141.2055396308,-9279.701438818809,14.735021172447846,-9294.436459991257,2433652.769210422,405608.79486840364,2018-12-20,34.779998779296875,0
196,548731.8366832349,10918.93126768577,537812.3419234859,-2314.9790570522564,13.884559092716946,-2328.8636161449735,2431553.6716005555,405258.94526675926,2018-12-21,34.75,0
197,560466.0368159377,10932.40653921185,549533.0667846627,11734.200132702843,13.475271526080085,11720.724861176763,2443448.913956364,407241.485659394,2018-12-24,34.91999816894531,0
198,536005.7431199254,10947.388089510328,525057.7915383519,-24460.293696012304,14.981550298478068,-24475.275246310783,2418958.552091508,403159.758681918,2018-12-26,34.56999969482422,0
199,537188.1596692316,10960.017873942812,526227.5783032257,1182.4165493062765,12.629784432483987,1169.7867648737924,2420358.039473061,403393.0065788435,2018-12-27,34.59000015258789,0
200,555297.9200200265,10972.471494838557,544324.8850331248,18109.76035079489,12.453620895745981,18097.306729899145,2438550.841583393,406425.1402638988,2018-12-28,34.849998474121094,0
201,568445.859300215,10986.438823122278,557458.8569850296,13147.93928018857,13.967328283721908,13133.971951904849,2451845.8382456787,408640.97304094647,2018-12-31,35.040000915527344,0
202,577356.5734362826,11001.513950899467,566354.49599332,8910.714136067578,15.075127777189012,8895.639008290389,2460942.1058383826,410157.0176397304,2019-01-02,35.16999816894531,0
203,606874.5189445012,11016.971230798143,595856.9842216399,29517.94550821856,15.457279898675575,29502.488228319882,2490330.8070011344,415055.13450018904,2019-01-03,35.59000015258789,0
204,576934.1734536185,11035.717335846666,565897.8926257088,-29940.34549088259,18.746105048522836,-29959.091595931113,2460242.4956100686,410040.4159350114,2019-01-04,35.15999984741211,0
205,571131.4348149659,11051.70083152465,560079.1704913783,-5802.738638652618,15.983495677982972,-5818.722134330601,2454644.813008784,409107.4688347973,2019-01-07,35.08000183105469,0
206,579116.2766945133,11052.753428126896,568062.9597743234,7984.841879547391,1.0525966022464426,7983.789282945145,-3360475.0229482697,560079.1704913783,2019-01-08,35.0,-1
207,588056.464959055,11054.703648338911,577001.197818653,8940.188264541635,1.9502202120142813,8938.23804432962,-3351833.78681018,558638.9644683633,2019-01-09,34.90999984741211,0
208,608418.3629768243,11057.825358897304,597359.9741258639,20361.89801776933,3.1217105583934712,20358.776307210937,-3331671.0245755413,555278.5040959235,2019-01-10,34.70000076293945,0
209,597180.2706896325,11062.70341647173,586117.0037810977,-11238.092287191732,4.878057574426279,-11242.970344766158,-3343192.55067209,557198.7584453484,2019-01-11,34.81999969482422,0
210,608983.3832055795,11066.694060909225,597916.1256526072,11803.11251594693,3.990644437496096,11799.121871509435,-3331671.0245755413,555278.5040959235,2019-01-14,34.70000076293945,0
211,618878.9440111077,11071.96121728421,607806.4193017604,9895.560805528157,5.2671563749839105,9890.293649153173,-3322069.4476094907,553678.2412682484,2019-01-15,34.599998474121094,0
212,617280.2681467048,11078.140326824907,606201.5643278168,-1598.6758644028764,6.179109540697542,-1604.854973943574,-3323989.763002701,553998.2938337835,2019-01-16,34.619998931884766,0
213,616642.323390511,11084.15193801617,605557.6079604318,-637.9447561937662,6.011611191262979,-643.9563673850292,-3324950.103830661,554158.3506384435,2019-01-17,34.630001068115234,0
214,634156.2057343521,11090.377117520751,623065.2651247684,17513.88234384114,6.225179504580696,17507.657164336557,-3307667.631554482,551277.9385924137,2019-01-18,34.45000076293945,0
215,611277.3607717686,11097.90452308676,600178.8927566189,-22878.84496258348,7.52740556600844,-22886.37236814949,-3330710.6837475807,555118.4472912635,2019-01-22,34.689998626708984,0
216,613518.9756137886,11103.283472234001,602415.1286494916,2241.6148420199443,5.378949147241922,2236.235892872702,-3328790.3683543704,554798.3947257284,2019-01-23,34.66999816894531,0
217,591613.4012519955,11108.525377653648,580504.3123822788,-21905.574361793075,5.2419054196476385,-21910.816267212722,-3350873.8122449303,558478.9687074884,2019-01-24,34.900001525878906,0
218,608177.3812333368,11111.940125161234,597064.8776161126,16563.979981341337,3.4147475075868647,16560.56523383375,-3334551.3145340006,555758.5524223334,2019-01-25,34.72999954223633,0
219,611377.5232704312,11116.978113460036,600259.9816649082,3200.142037094506,5.037988298801262,3195.104048795705,-3331671.0245755413,555278.5040959235,2019-01-28,34.70000076293945,0
220,597237.2402450846,11122.0922769361,586114.5844760856,-14140.283025346598,5.114163476064081,-14145.397188822662,-3346072.84063055,557678.8067717584,2019-01-29,34.849998474121094,0
221,598519.3042828379,11125.874984482214,587392.8658062927,1282.0640377532118,3.7827075461144006,1278.2813302070974,-3345112.8660653005,557518.8110108834,2019-01-30,34.84000015258789,0
222,569979.2662341739,11129.670902200889,558849.0318399101,-28540.038048663948,3.7959177186740454,-28543.833966382623,-3351973.0094205625,558662.1682367604,2019-01-31,35.13999938964844,0
223,598669.658648227,11131.202953724822,587537.8922024393,28690.392414053124,1.5320515239335641,28688.86036252919,-3323356.351397229,553892.7252328715,2019-02-01,34.84000015258789,0
224,614181.3732330281,11135.709681381382,603045.1000595838,15511.714584801139,4.506727656560008,15507.207857144578,-3308094.1095260815,551349.0182543469,2019-02-04,34.68000030517578,0
225,598208.2388344904,11141.436318795379,587066.2390236321,-15973.134398537708,5.726637413995762,-15978.861035951704,-3324310.0823164354,554051.6803860726,2019-02-05,34.849998474121094,0
226,598529.04518123,11145.641705314276,587382.8399838527,320.8063467395099,4.205386518896934,316.60096022061293,-3324310.0823164354,554051.6803860726,2019-02-06,34.849998474121094,0
227,575800.4931799197,11149.514255219417,564650.4154326373,-22728.552001310243,3.8725499051420265,-22732.424551215387,-3347203.627063432,557867.2711772387,2019-02-07,35.09000015258789,0
228,589961.3867744914,11150.576167385825,578810.2471150426,14160.893594571717,1.061912166407842,14159.831682405309,3387902.492595824,564650.4154326373,2019-02-08,35.2400016784668,1
229,578144.8867946753,11153.169860233698,566991.1534423786,-11816.499979816119,2.593692847873572,-11819.093672663992,3376365.6712309136,562727.6118718189,2019-02-11,35.119998931884766,0
230,567377.9757727731,11155.266660039497,556222.1456206706,-10766.911021902131,2.0967998057989115,-10769.00782170793,3336770.93300272,556128.4888337867,2019-02-12,35.0099983215332,0
231,578182.3390344316,11156.329120053982,567025.4464223146,10804.363261658524,1.0624600144859537,10803.300801644038,-3337332.873724024,556222.1456206706,2019-02-13,34.900001525878906,-1
232,597355.6656626078,11157.391681255136,586197.7104892896,19173.32662817614,1.0625612011539993,19172.264066974985,3402152.6785338875,567025.4464223146,2019-02-14,35.099998474121094,1
233,600915.7134403567,11160.218730929168,589754.9312173645,3560.0477777489245,2.8270496740308704,3557.2207280748935,3406029.8645117017,567671.6440852836,2019-02-15,35.13999938964844,0
234,608365.6601727908,11163.261747503371,597201.8349332245,7449.946732434139,3.043016574203336,7446.903715859936,3413784.23646733,568964.0394112216,2019-02-19,35.220001220703125,0
235,600308.3940085731,11167.137368083133,589140.6931484271,-8057.266164217633,3.875620579762584,-8061.141784797395,3406029.8645117017,567671.6440852836,2019-02-20,35.13999938964844,0
236,629818.2226887273,11168.200958641242,618649.4582380231,29509.8286801542,1.063590558109151,29508.765089596094,-3534844.158890562,589140.6931484271,2019-02-21,34.849998474121094,-1
237,611808.4211942976,11171.785207859739,600636.0724943749,-18009.801494429714,3.5842492184960286,-18013.38574364821,-3553101.635367114,592183.605894519,2019-02-22,35.029998779296875,0
238,622261.7920156929,11173.815235833052,611087.4132877969,10453.370821395289,2.03002797331212,10451.340793421976,-3542958.764847122,590493.1274745204,2019-02-25,34.93000030517578,0
239,605276.7350258019,11176.56712519778,594099.6044085412,-16985.056989890978,2.7518893647286933,-16987.808879255706,-3560201.7221162496,593366.9536860416,2019-02-26,35.099998474121094,0
240,641754.099115025,11178.280986373431,630575.2546365887,36477.36408922311,1.7138611756501099,36475.65022804746,-3523687.1560888547,587281.1926814758,2019-02-27,34.7400016784668,0
241,657242.6669518963,11183.710385283066,646058.3930745504,15488.567836871283,5.429398909634789,15483.138437961648,-3508472.4633831587,584745.4105638597,2019-02-28,34.59000015258789,0
242,695700.8222824726,11191.226689136565,684509.0321012732,38458.1553305763,7.516303853499404,38450.6390267228,-3469928.858940915,578321.4764901525,2019-03-01,34.209999084472656,0
243,668442.2853466158,11201.97097262925,657239.7508819237,-27258.536935856777,10.74428349268401,-27269.28121934946,-3497315.073655743,582885.8456092905,2019-03-04,34.47999954223633,0
244,661669.5736882498,11210.006505195517,650459.0036909914,-6772.711658366034,8.035532566266921,-6780.7471909323,-3504415.1604048787,584069.1934008132,2019-03-05,34.54999923706055,0
245,647754.1312742427,11217.171618024508,636536.3961641553,-13915.442414007124,7.165112828989658,-13922.607526836115,-3518615.3339031506,586435.8889838584,2019-03-06,34.689998626708984,0
246,627693.6022899606,11222.68944859239,616470.3493493054,-20060.5289842821,5.517830567882762,-20066.046814849982,-3538901.461868842,589816.9103114736,2019-03-07,34.88999938964844,0
247,613778.221802182,11226.071353011002,602551.5869571082,-13915.380487778519,3.381904418613485,-13918.762392197132,-3553101.635367114,592183.605894519,2019-03-08,35.029998779296875,0
248,603304.2984728524,11228.15624848309,592075.5787323065,-10473.923329329617,2.0848954720872874,-10476.008224801704,3551320.916071593,591886.8193452655,2019-03-11,34.93000030517578,1
249,625473.0046321171,11228.888588603577,614243.5525514507,22168.706159264617,0.7323401204865049,22167.973819144132,3573688.363246465,595614.7272077441,2019-03-12,35.150001525878906,0
250,620059.5010942697,11231.812929196156,608827.1246730107,-5413.503537847449,2.9243405925790626,-5416.427878440028,3568604.5704602217,594767.428410037,2019-03-13,35.099998474121094,0
251,595759.7890147738,11235.222793863642,584524.0027288473,-24299.712079495872,3.409864667486455,-24303.12194416336,3505535.5325139714,584255.9220856619,2019-03-14,34.86000061035156,0
252,617687.5969201556,11235.967234995072,606451.0661930977,21927.807905381807,0.744441131430412,21927.063464250376,3527658.9428085266,587943.1571347545,2019-03-15,35.08000183105469,0
253,614340.3050333493,11238.84792882845,603100.8936124581,-3347.291886806261,2.880693833377534,-3350.1725806396385,3524641.870018149,587440.3116696915,2019-03-18,35.04999923706055,0
254,609989.7164216848,11241.473682291373,598747.6792473308,-4350.588611664453,2.6257534629227703,-4353.214365127376,3520619.3620359614,586769.8936726602,2019-03-19,35.0099983215332,0
255,645199.5508047815,11243.13330786424,633955.8540048546,35209.83438309663,1.659625572867349,35208.17475752377,3555815.731468888,592635.9552448146,2019-03-20,35.36000061035156,0
256,650907.4599782274,11248.064056210374,639658.8324299544,5707.909173445945,4.930748346134443,5702.978425099811,3561849.109834694,593641.5183057823,2019-03-21,35.41999816894531,0
257,704661.1314779999,11252.691166605066,693407.8768193321,53753.67149977243,4.627110394691773,53749.044389377734,3615146.381579988,602524.3969299981,2019-03-22,35.95000076293945,0
258,713398.6623158715,11262.274816702396,702135.8240071065,8737.53083787163,9.583650097330588,8727.9471877743,3624196.8327361722,604032.8054560287,2019-03-25,36.040000915527344,0
259,707040.8702917438,11272.786386593387,695767.5204130878,-6357.792024127672,10.51156989098948,-6368.303594018662,3618163.0707628913,603027.1784604819,2019-03-26,35.97999954223633,0
260,741214.6211490813,11282.188759323895,729931.8688976949,34173.75085733752,9.402372730509054,34164.34848460701,3652353.6213965337,608725.603566089,2019-03-27,36.31999969482422,0
261,750960.4500383497,11294.699053689976,739665.1874925971,9745.828889268401,12.510294366080728,9733.318594902321,3662409.507744527,610401.5846240878,2019-03-28,36.41999816894531,0
262,747606.9780227231,11308.301426788219,736298.1131038724,-3353.472015626565,13.602373098243344,-3367.074388724808,3659392.818561624,609898.8030936039,2019-03-29,36.38999938964844,0
263,688908.094297313,11322.41681750411,677585.1139877464,-58698.88372541013,14.11539071589164,-58712.999116126026,3600062.168450523,600010.3614084205,2019-04-01,35.79999923706055,0
264,695624.479871994,11330.80634628986,684293.1100336417,6716.385574680999,8.389528785750779,6707.996045895248,3607101.3656156138,601183.5609359356,2019-04-02,35.869998931884766,0
265,663399.9151879741,11340.35110682375,652059.0005890878,-32224.5646840199,9.544760533888535,-32234.10944455379,3574922.0689730654,595820.3448288442,2019-04-03,35.54999923706055,0
266,650822.766498618,11342.6628799968,639479.5401265586,-12577.148689356143,2.311773173050763,-12579.460462529194,-3835362.1036733733,639227.0172788956,2019-04-04,35.66999816894531,-1
267,647976.6064762806,11344.021356815872,636632.0216274022,-2846.160022337354,1.358476819072862,-2847.518499156427,-3819707.6798863895,636617.9466477316,2019-04-05,35.70000076293945,0
268,661138.0492367168,11345.312287947381,649792.1734567069,13161.442760436254,1.290931131507982,13160.151829304745,-3806868.4408975146,634478.0734829191,2019-04-08,35.58000183105469,0
269,646510.6504470112,11347.800564518415,635162.2863904303,-14627.398789705541,2.4882765710339325,-14629.887066276575,-3810717.333785309,635119.5556308848,2019-04-09,35.720001220703125,0
270,639488.199110332,11349.566523097683,628138.0690951718,-7022.4513366793235,1.7659585792688697,-7024.2172952585925,-3768270.152812585,628045.0254687641,2019-04-10,35.790000915527344,0
271,659746.9179349957,11350.979753560272,648395.374689373,20258.71882466378,1.413230462588682,20257.305594201192,-3748265.109208295,624710.8515347159,2019-04-11,35.599998474121094,0
272,686243.8773244872,11354.749976782428,674888.5638556423,26496.959389491494,3.770223222156168,26493.189166269338,-3721943.0216390146,620323.8369398358,2019-04-12,35.349998474121094,0
273,678164.4768158594,11360.919974966342,666802.9933488306,-8079.400508627792,6.169998183914016,-8085.570506811706,-3730366.2824499113,621727.7137416519,2019-04-15,35.43000030517578,0
274,699463.8295384392,11366.65294303829,688096.6131033384,21299.352722579777,5.732968071948591,21293.61975450783,-3709308.5320658507,618218.0886776418,2019-04-16,35.22999954223633,0
275,700880.1668594673,11374.47196226915,689505.1314051357,1416.3373210281645,7.819019230858634,1408.5183017973059,-3708255.825286079,618042.6375476798,2019-04-17,35.220001220703125,0
276,680070.5056860575,11382.121445205164,668687.8207487899,-20809.661173409826,7.649482936015367,-20817.310656345842,-3729313.1740269586,621552.1956711598,2019-04-18,35.41999816894531,0
277,700332.9836518773,11388.110330026615,688944.3098297882,20262.47796581972,5.988884821449772,20256.489080998268,-3709308.5320658507,618218.0886776418,2019-04-22,35.22999954223633,0
278,692258.3806626897,11395.925206389342,680861.8919642379,-8074.602989187535,7.814876362726311,-8082.417865550261,-3717731.792876748,619621.965479458,2019-04-23,35.310001373291016,0
279,662913.3804674654,11402.482510827014,651510.334464576,-29345.000195224296,6.55730443767314,-29351.55749966197,-3747212.402428524,624535.400404754,2019-04-24,35.59000015258789,0
280,669586.2070100215,11406.300422172266,658179.343095787,6672.826542556226,3.8179113452515607,6669.008631210974,-3740894.956820351,623482.4928033919,2019-04-25,35.529998779296875,0
281,656216.3093963014,11410.543548077521,644805.2023561615,-13369.897613720183,4.243125905254845,-13374.140739625438,-3754582.554816468,625763.7591360781,2019-04-26,35.65999984741211,0
282,678562.7578914808,11413.86248398279,667148.3319154356,22346.44849517939,3.3189359052689933,22343.12955927412,-3732472.097652636,622078.682942106,2019-04-29,35.45000076293945,0
283,659884.4988915442,11419.046899727244,648464.8884997545,-18678.25899993662,5.184415744454595,-18683.443415681075,-3751424.0328339725,625237.3388056621,2019-04-30,35.630001068115234,0
284,662783.1989325156,11420.157139626446,651362.4783008267,2898.7000409714497,1.1102398992017763,2897.589801072248,3890789.330998527,648464.8884997545,2019-05-01,35.65999984741211,1
285,647444.7987177594,11422.73989759596,636021.4953281011,-15338.40021475614,2.5827579695146277,-15340.982972725655,3814660.602312682,635776.7670521137,2019-05-02,35.52000045776367,0
286,655692.3685833631,11423.714767837297,644268.0903234635,8247.569865603735,0.9748702413366133,8246.594995362399,3823251.96710235,637208.661183725,2019-05-03,35.599998474121094,0
287,668259.68199357,11425.270554864213,656833.8479466435,12567.31341020684,1.5557870269173624,12565.757623179923,3836139.628804385,639356.6048007308,2019-05-06,35.720001220703125,0
288,694930.6962373013,11427.597059347738,683502.5356858913,26671.014243731344,2.326504483523723,26668.68773924782,3862988.309499425,643831.3849165709,2019-05-07,35.970001220703125,0
289,679594.1585340597,11432.681042429223,668160.9139995681,-15336.537703241715,5.083983081484878,-15341.6216863232,3847953.1138587394,641325.5189764566,2019-05-08,35.83000183105469,0
290,692163.347977531,11436.092447938921,680726.6920375298,12569.189443471367,3.411405509697189,12565.778037961669,3860840.365882419,643473.3943137365,2019-05-09,35.95000076293945,0
291,687512.6776148435,11440.758564009926,676071.3555587713,-4650.670362687506,4.666116071004847,-4655.336478758511,3856544.4786484074,642757.4131080679,2019-05-10,35.90999984741211,0
292,718545.3279405143,11444.49521153298,707100.2692369191,31032.650325670827,3.736647523052992,31028.913678147775,3887689.046577459,647948.1744295765,2019-05-13,36.20000076293945,0
293,705341.7125691546,11451.365575368645,693889.7835017237,-13203.615371359745,6.870363835665003,-13210.48573519541,3874801.7945537795,645800.2990922966,2019-05-14,36.08000183105469,0
294,730921.442145578,11456.627067064102,719464.2515864517,25579.729576423462,5.261491695456961,25574.468084728007,3900576.298601139,650096.0497668565,2019-05-15,36.31999969482422,0
295,716649.260739015,11464.513336516718,705184.183910436,-14272.181406563068,7.886269452615195,-14280.067676015684,3886614.8699297784,647769.1449882964,2019-05-16,36.189998626708984,0
296,725975.690923457,11470.89323212406,714504.2341992707,9326.430184442104,6.379895607341541,9320.050288834762,3896280.411367127,649380.0685611878,2019-05-17,36.279998779296875,0
297,715972.9326090376,11478.31044025045,704494.0586767249,-10002.758314419465,7.417208126390232,-10010.175522545855,3886614.8699297784,647769.1449882964,2019-05-20,36.189998626708984,0
298,710249.1481780699,11484.863851546928,698763.7208344607,-5723.784430967785,6.553411296477542,-5730.337842264263,3881245.2157264417,646874.2026210736,2019-05-21,36.13999938964844,0
299,732569.9277790982,11490.494265396906,721078.870021639,22320.779601028353,5.630413849977896,22315.149187178376,3903798.00918747,650633.0015312451,2019-05-22,36.349998474121094,0
300,775635.0115491318,11497.556561301131,764136.8914957686,43065.08377003372,7.062295904225104,43058.0214741295,3946756.062170876,657792.6770284794,2019-05-23,36.75,0
301,778497.3773816634,11508.63540300589,766988.1784865954,2862.3658325316173,11.078841704758261,2851.286990826859,3949977.772757207,658329.6287928679,2019-05-24,36.779998779296875,0
302,807340.4322510218,11519.573918764207,795820.2948401954,28843.054869358428,10.938515758317056,28832.11635360011,3978974.397069253,663162.3995115422,2019-05-28,37.04999923706055,0
303,816664.68634565,11533.095164435164,805131.0276891527,9324.2540946282,13.521245670958175,9310.732848957243,3988639.9385066014,664773.3230844336,2019-05-29,37.13999938964844,0
304,849867.5190647319,11546.97448352624,838319.9810891435,33202.83271908188,13.879319091076495,33188.9533999908,4021932.450052659,670322.0750087765,2019-05-30,37.45000076293945,0
305,900604.6743469144,11563.27285532323,889040.8379995291,50737.15528218252,16.298371796989503,50720.856910385526,4072407.6911780527,678734.6151963421,2019-05-31,37.91999816894531,0
306,917495.1741118561,11583.956768009753,905910.6538517843,16890.499764941695,20.68391268652368,16869.81585225517,4089591.2401140993,681598.5400190166,2019-06-03,38.08000183105469,0
307,873577.92685176,11606.928994473827,861970.4343652241,-43917.247260096105,22.972226464072328,-43940.21948656018,4045559.0104830125,674259.8350805021,2019-06-04,37.66999816894531,0
308,850790.0874326134,11626.10847859374,839163.4154619576,-22787.839419146607,19.179484119912768,-22807.01890326652,4023006.2170219845,670501.0361703307,2019-06-05,37.459999084472656,0
309,861195.8992180746,11642.895893786123,849552.4398322265,10405.811785461303,16.787415192381875,10389.02437026892,4033745.9351070137,672290.9891845023,2019-06-06,37.560001373291016,0
310,896581.830316688,11660.106442151722,884921.1603824743,35385.931098613386,17.210548365599486,35368.72055024779,4069185.9805917214,678197.6634319535,2019-06-07,37.88999938964844,0
311,861092.1751123323,11681.200461734392,849410.4111585359,-35489.65520435573,21.09401958266985,-35510.7492239384,4033745.9351070137,672290.9891845023,2019-06-10,37.560001373291016,0
312,863954.4974528556,11698.906264709287,852255.0276960842,2862.322340523214,17.7058029748951,2844.616537548319,4036967.6456933445,672827.9409488908,2019-06-11,37.59000015258789,0
313,861721.8616101776,11700.21722297904,850021.0808951365,-2232.635842677969,1.3109582697516402,-2233.9468009477205,-5100091.165988674,850015.1943314457,2019-06-12,37.61000061035156,-1
314,844922.5429205123,11702.936060281047,833219.0433681691,-16799.318689665317,2.7188373020067753,-16802.037526967324,-4996876.232925443,832812.7054875739,2019-06-13,37.7400016784668,0
315,834918.9934817102,11704.982231549973,823213.4477580981,-10003.54943880201,2.046171268926236,-10005.595610070937,-4938441.572835935,823073.5954726558,2019-06-14,37.81999969482422,0
316,827617.1913255053,11706.784765874778,815909.8430675684,-7301.802156204944,1.8025343248041663,-7303.604690529749,-4895000.015549761,815833.3359249602,2019-06-17,37.880001068115234,0
317,806680.386700555,11709.917616805564,794969.9055916873,-20936.80462495024,3.132850930786403,-20939.937475881026,-4765835.1898370385,794305.8649728397,2019-06-18,38.04999923706055,0
318,800905.5064389386,11711.56649784099,789193.3764490354,-5774.880261616476,1.6488810354266232,-5776.5291426519025,-4734887.88452548,789147.9807542466,2019-06-19,38.099998474121094,0
319,787904.3169372381,11713.915371380275,776189.8380737955,-13001.189501700483,2.3488735392865854,-13003.538375239768,-4655580.853342436,775930.1422237394,2019-06-20,38.209999084472656,0
320,832986.4487029265,11715.755880160825,821270.1293307034,45082.13176568836,1.8405087805501548,45080.29125690781,-4610499.461447301,768416.5769078835,2019-06-21,37.84000015258789,0
321,801534.109290918,11721.355499581488,789812.1902992743,-31452.33941200848,5.599619420664074,-31457.939031429145,-4642178.164316547,773696.3607194246,2019-06-24,38.099998474121094,0
322,786122.3397953515,11723.922086405293,774397.854216884,-15411.769495566461,2.566586823804164,-15414.336082390266,-4646150.904586185,774358.4840976974,2019-06-25,38.22999954223633,0
323,817942.8700118058,11725.530493110566,806216.776026633,31820.530216454255,1.608406705272415,31818.921809748983,-4614552.906907744,769092.1511512906,2019-06-26,37.970001220703125,0
324,786571.4255384345,11729.646796224675,774841.2152501476,-31371.444473371248,4.116303114110234,-31375.56077648536,-4646150.904586185,774358.4840976974,2019-06-27,38.22999954223633,0
325,795505.9983618002,11730.94496796589,783774.489901772,8934.572823365637,1.298171741214969,8933.274651624422,-4637643.733534064,772940.6222556774,2019-06-28,38.15999984741211,0
326,809276.9296753091,11733.296411840163,797543.0697714066,13770.931313508876,2.351443874272297,13768.579869634603,-4624275.18942186,770712.5315703099,2019-07-01,38.04999923706055,0
327,778306.5392046735,11737.401633014162,766568.5740795969,-30970.390470635662,4.105221173998245,-30974.49569180966,-4597032.644089965,766172.1073483275,2019-07-02,38.310001373291016,0
328,749883.79341341,11741.369538336017,738141.8603830115,-28422.745791263504,3.967905321855809,-28426.71369658536,-4420898.453209535,736816.4088682559,2019-07-03,38.560001373291016,0
329,801295.8948892446,11743.450175400685,789551.8812217815,51412.10147583462,2.080637064668097,51410.02083876995,-4369305.932307809,728217.6553846347,2019-07-05,38.11000061035156,0
