,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
166,389946.96254303964,11093.779809288077,378852.33749565645,-2502.795982497743,1.793649897236919,-2504.5896323949796,-2272516.77404346,378752.79567391,2018-11-07,32.47999954223633,0
167,392342.76641114784,11095.2915217256,381246.62965132715,2395.8038681081985,1.5117124375236786,2394.2921556706747,-2270417.859938971,378402.9766564952,2018-11-08,32.45000076293945,0
168,408259.25280169863,11096.737982410363,397161.6695811932,15916.486390550805,1.4464606847623394,15915.039929866041,2287479.777907963,381246.62965132715,2018-11-09,32.68000030517578,1
169,425594.8704793084,11099.879082436935,414494.1461587764,17335.61767760979,3.141100026572011,17332.476577583217,2304978.8580529047,384163.14300881745,2018-11-12,32.93000030517578,0
170,421804.53951459506,11105.381049504274,410698.31322699576,-3790.330964713347,5.501967067338842,-3795.8329317806856,2301479.095426871,383579.8492378118,2018-11-13,32.880001068115234,0
171,424310.78878235805,11110.325560237323,413199.61798402574,2506.249267763018,4.9445107330478155,2501.30475702997,2304278.745318834,384046.457553139,2018-11-14,32.91999816894531,0
172,424014.31070432253,11115.598270279244,412897.86719594826,-296.47807803554485,5.272710041921541,-301.7507880774664,2304278.745318834,384046.457553139,2018-11-15,32.91999816894531,0
173,434263.58631356223,11120.60299885892,423142.1380766083,10249.275609239709,5.004728579675582,10244.270880660033,2314778.3002117085,385796.3833686181,2018-11-16,33.06999969482422,0
174,441690.8804076039,11126.781846828204,430563.2533226807,7427.294094041684,6.178847969283325,7421.115246072401,2322477.9381978465,387079.65636630775,2018-11-19,33.18000030517578,0
175,442794.48630864883,11133.902761994352,431659.7383085595,1103.6059010449296,7.120915166147815,1096.4849858787818,2323877.8966512145,387312.9827752024,2018-11-20,33.20000076293945,0
176,440399.5818755243,11141.214031867901,429257.5226055614,-2394.9044331245254,7.3112698735501755,-2402.215702998076,2321777.825463776,386962.9709106293,2018-11-21,33.16999816894531,0
177,442204.1870712257,11148.165848416753,431055.175984714,1804.605195701424,6.951816548851675,1797.6533791525724,2323877.8966512145,387312.9827752024,2018-11-23,33.20000076293945,0
178,437715.4144587758,11155.445646259011,426559.1235744218,-4488.772612449956,7.279797842259299,-4496.052410292215,2319678.02129111,386613.00354851835,2018-11-26,33.13999938964844,0
179,440922.84721033176,11162.061244932009,429759.9407273048,3207.4327515559944,6.615598672997258,3200.817152882997,2323177.783917144,387196.297319524,2018-11-27,33.189998626708984,0
180,429481.95680272125,11169.341295923134,418311.77026870317,-11440.890407610488,7.280050991125404,-11448.170458601613,2311978.383304972,385329.7305508287,2018-11-28,33.029998779296875,0
181,436909.0835125624,11174.955087420707,425733.2831870467,7427.126709841115,5.61379149757419,7421.512918343541,2319678.02129111,386613.00354851835,2018-11-29,33.13999938964844,0
182,445040.5172705822,11181.35815677957,433858.3138757076,8131.4337580198,6.403069358863313,8125.030688660937,2328077.504996546,388012.91749942437,2018-11-30,33.2599983215332,0
183,455289.78043509537,11188.563996420222,444100.37120058015,10249.263164513159,7.205839640650997,10242.057324872507,2338577.05988942,389762.8433149033,2018-12-03,33.40999984741211,0
184,493395.3463644544,11196.319946818574,482198.1811795408,38105.56592935904,7.755950398352901,38097.80997896069,2376375.1370860394,396062.5228476732,2018-12-04,33.95000076293945,0
185,502229.95067161456,11208.867309499672,491020.2381240199,8834.604307160147,12.547362681097201,8822.056944479049,2385474.733525546,397579.1222542576,2018-12-06,34.08000183105469,0
186,505436.993904094,11222.433255980357,494213.71541001863,3207.0432324794288,13.56594648068508,3193.477285998744,2388974.4961515795,398162.41602526326,2018-12-07,34.130001068115234,0
187,516388.39172564703,11236.236686006685,505151.30980154534,10951.39782155307,13.803430026327257,10937.594391526742,2400173.8967637513,400028.98279395857,2018-12-10,34.290000915527344,0
188,513294.4553442812,11251.4657976276,502042.1443085586,-3093.936381365841,15.22911162091408,-3109.165492986755,2397373.979857015,399562.32997616916,2018-12-11,34.25,0
189,503238.8704291486,11266.50449708856,491971.5206939651,-10055.584915132587,15.038699460960048,-10070.623614593547,2387574.537698211,397929.0896163685,2018-12-12,34.11000061035156,0
190,498749.5120996487,11280.323626522275,487468.34323503147,-4489.358329499921,13.81912943371585,-4503.177458933636,2383374.6623381074,397229.11038968456,2018-12-13,34.04999923706055,0
191,505471.34167675255,11293.405457210813,494177.09098144673,6721.829577103817,13.081830688537192,6708.74774641528,2390374.4546049475,398395.74243415793,2018-12-14,34.150001525878906,0
192,518543.5033263995,11307.137001451641,507235.5210868529,13072.161649646961,13.731544240829434,13058.430105406132,2403673.659389785,400612.27656496415,2018-12-17,34.34000015258789,0
193,532322.8925482287,11322.274835724551,520999.7724744092,13779.38922182924,15.137834272910201,13764.25138755633,2417672.976908693,402945.49615144887,2018-12-18,34.540000915527344,0
194,558195.2721653053,11338.651867390887,546855.7750598195,25872.379617076556,16.377031666335956,25856.00258541022,2443571.5407590703,407261.9234598451,2018-12-19,34.90999984741211,0
195,548803.558497598,11360.430431406892,537442.2828280962,-9391.713667707312,21.778564016006374,-9413.492231723318,2434471.9443195644,405745.32405326073,2018-12-20,34.779998779296875,0
196,546378.570619903,11380.917317379242,534996.8080644287,-2424.9878776950595,20.486885972349757,-2445.474763667409,2432372.1401468986,405395.35669114976,2018-12-21,34.75,0
197,558006.7039818052,11400.774461123077,546605.084282587,11628.13336190219,19.857143743834527,11608.276218158355,2444271.386478368,407378.56441306137,2018-12-24,34.91999816894531,0
198,533430.0646120353,11422.876066904255,522006.343307036,-24576.639369769913,22.101605781177934,-24598.740975551093,2419772.7810813584,403295.4635135597,2018-12-26,34.56999969482422,0
199,534503.5085157588,11441.43339185991,523061.2298858038,1073.4439037235238,18.55732495565441,1054.8865787678694,2421172.739534727,403528.78992245445,2018-12-27,34.59000015258789,0
200,552509.0236663533,11459.710758185995,541048.4676700722,18005.515150594525,18.277366326085403,17987.23778426844,2439371.665398966,406561.944233161,2018-12-28,34.849998474121094,0
201,565551.1556191725,11480.243686871698,554070.0666942057,13042.131952819213,20.532928685703425,13021.59902413351,2452671.1371985762,408778.52286642935,2018-12-31,35.040000915527344,0
202,574354.741201901,11502.423126564358,562851.4728372416,8803.585582728509,22.17943969266013,8781.406143035849,2461770.4666233095,410295.0777705516,2019-01-02,35.16999816894531,0
203,603771.2700898974,11525.16025482857,592245.2645969738,29416.52888799644,22.737128264212203,29393.791759732227,2491169.0601144936,415194.8433524156,2019-01-03,35.59000015258789,0
204,573712.5564502846,11552.816373867507,562158.894838322,-30058.713639612906,27.65611903893744,-30086.369758651843,2461070.620904012,410178.4368173354,2019-01-04,35.15999984741211,0
205,567798.4438630003,11576.311713976944,556221.2869109282,-5914.11258728435,23.495340109437972,-5937.6079273937885,2455471.0541053126,409245.17568421876,2019-01-07,35.08000183105469,0
206,575887.8142222201,11577.965593541525,564309.0033905834,8089.370359219852,1.6538795645817217,8087.71647965527,-3337327.721465569,556221.2869109282,2019-01-08,35.0,-1
207,584926.0102982869,11580.979423976585,573344.1856362151,9038.196076066815,3.013830435060547,9035.182245631755,-3328746.0070607774,554791.0011767963,2019-01-09,34.90999984741211,0
208,605306.8931936681,11585.761184304209,593720.2867712687,20380.882895381146,4.78176032762316,20376.101135053523,-3308722.128029549,551453.6880049248,2019-01-10,34.70000076293945,0
209,594306.8895421143,11593.182066840067,582712.8622371791,-11000.003651553716,7.4208825358576815,-11007.424534089574,-3320164.292655986,553360.7154426643,2019-01-11,34.81999969482422,0
210,606188.4179174472,11599.303952773951,594588.268726578,11881.52837533282,6.12188593388422,11875.406489398936,-3308722.128029549,551453.6880049248,2019-01-14,34.70000076293945,0
211,616175.736604661,11607.350234197293,604567.5411323684,9987.318687213792,8.046281423342315,9979.27240579045,-3299186.687724306,549864.447954051,2019-01-15,34.599998474121094,0
212,614748.5586147809,11616.777868574498,603130.9355081111,-1427.1779898800382,9.42763437720503,-1436.6056242572433,-3301093.7757853544,550182.2959642258,2019-01-16,34.619998931884766,0
213,614275.4792871034,11625.978912622186,602648.655136386,-473.07932767744654,9.201044047687587,-482.2803717251341,-3302047.5016858066,550341.2502809678,2019-01-17,34.630001068115234,0
214,631828.507053355,11635.521026975672,620192.1407882841,17553.02776625154,9.542114353485639,17543.485651898056,-3284884.072876224,547480.6788127039,2019-01-18,34.45000076293945,0
215,609268.7960043201,11647.025851742124,597620.9249144829,-22559.71104903479,11.504824766453156,-22571.215873801244,-3307768.4021290974,551294.7336881829,2019-01-22,34.689998626708984,0
216,611655.3778548682,11655.353267503026,599999.1793492701,2386.5818505480934,8.327415760901724,2378.2544347871917,-3305861.3140680487,550976.8856780081,2019-01-23,34.66999816894531,0
217,590062.0980669641,11663.499448984669,578397.7533798843,-21593.279787904103,8.14618148164353,-21601.425969385746,-3327792.644900181,554632.1074833635,2019-01-24,34.900001525878906,0
218,606671.734194677,11668.946830178731,595001.9421264031,16609.636127712914,5.447381194061666,16604.188746518852,-3311582.5782511947,551930.4297085324,2019-01-25,34.72999954223633,0
219,610010.276523346,11676.835122491553,598332.5961627592,3338.542328668939,7.88829231282174,3330.654036356117,-3308722.128029549,551453.6880049248,2019-01-28,34.70000076293945,0
220,596128.5782635823,11684.859810973992,584442.8732145132,-13881.698259763645,8.024688482439146,-13889.722948246084,-3323024.7428776314,553837.457146272,2019-01-29,34.849998474121094,0
221,597562.3128221346,11690.924098804098,585870.5434852354,1433.734558552317,6.064287830106183,1427.6702707222107,-3322071.3807170345,553678.563452839,2019-01-30,34.84000015258789,0
222,569243.0041078157,11696.647671779368,557545.5111979413,-28319.30871431889,5.723572975270085,-28325.032287294158,-3344983.811971464,557497.301995244,2019-01-31,35.13999938964844,0
223,598032.3283127606,11699.005557544075,586332.4775171215,28789.324204944875,2.35788576470698,28786.966319180166,-3316426.822529201,552737.8037548668,2019-02-01,34.84000015258789,0
224,613671.2352017548,11705.838832923235,601964.5511307365,15638.906888994226,6.833275379159305,15632.073613615066,-3301196.4039518726,550199.4006586454,2019-02-04,34.68000030517578,0
225,597892.344205167,11714.520948313379,586176.9780187586,-15778.890996587766,8.682115390143856,-15787.57311197791,-3317378.564824487,552896.4274707478,2019-02-05,34.849998474121094,0
226,598372.6834168183,11720.948936418295,586650.889242305,480.33921165127236,6.427988104917026,473.91122354635536,-3317378.564824487,552896.4274707478,2019-02-06,34.849998474121094,0
227,575852.6691977306,11726.901596567093,564124.9223630686,-22520.01421908761,5.952660148798072,-22525.96687923641,-3340224.3742513903,556704.0623752318,2019-02-07,35.09000015258789,0
228,589839.8198468384,11728.576988972045,578110.3976197713,13987.150649107736,1.6753924049517208,13985.475256702784,3384749.5341784116,564124.9223630686,2019-02-08,35.2400016784668,1
229,577875.0439372847,11732.524976341118,566141.6737228486,-11964.775909553578,3.947987369071792,-11968.723896922651,3373223.4495800147,562203.9082633358,2019-02-11,35.119998931884766,0
230,566970.031770782,11735.774412346253,555233.4121203407,-10905.01216650279,3.2494360051348674,-10908.261602507924,3330773.951408044,555128.9919013407,2019-02-12,35.0099983215332,0
231,577914.4435383009,11737.451072296315,566176.1472279096,10944.411767518974,1.676659950063032,10942.735107568911,-3331400.472722044,555233.4121203407,2019-02-13,34.900001525878906,-1
232,596897.9033873844,11739.127971769229,585157.9301775201,18983.45984908346,1.6768994729130398,18981.782949610548,3397056.883367458,566176.1472279096,2019-02-14,35.099998474121094,1
233,600292.1437388158,11743.42461839509,588547.8738823257,3394.2403514314783,4.2966466258614595,3389.943704805617,3400928.262038125,566821.3770063542,2019-02-15,35.13999938964844,0
234,607570.1728900599,11748.021805134458,595821.3058468305,7278.029151244083,4.597186739367499,7273.431964504715,3408671.01937946,568111.8365632433,2019-02-19,35.220001220703125,0
235,599364.9774956906,11753.843061689273,587610.2891959064,-8205.19539436927,5.821256554815104,-8211.016650924084,3400928.262038125,566821.3770063542,2019-02-20,35.13999938964844,0
236,628966.655903358,11755.522302874957,617210.2883623881,29601.678407667434,1.679241185683458,29599.99916648175,-3525661.735175438,587610.2891959064,2019-02-21,34.849998474121094,-1
237,611174.293602188,11760.996782660748,599412.4515814323,-17792.36230117006,5.474479785791932,-17797.83678095585,-3543871.784416887,590645.2974028145,2019-02-22,35.029998779296875,0
238,621769.9327121426,11764.170365986914,610004.9171080607,10595.639109954544,3.1735833261667454,10592.465526628377,-3533755.2619141247,588959.2103190208,2019-02-25,34.93000030517578,0
239,604999.6236534603,11768.44813191358,593230.3302834517,-16770.309058682287,4.277765926664679,-16774.586824608952,-3550953.4273529393,591825.5712254898,2019-02-26,35.099998474121094,0
240,641550.6293993614,11771.197275416678,629778.5868858498,36551.005745901166,2.7491435030981832,36548.25660239807,-3514533.714790638,585755.619131773,2019-02-27,34.7400016784668,0
241,657168.5156185102,11779.529304732874,645388.1410756824,15617.88621914873,8.332029316196884,15609.554189832534,-3499358.5451158993,583226.4241859833,2019-02-28,34.59000015258789,0
242,695695.5558218997,11791.007781608178,683903.7028021965,38527.04020338947,11.478476875303114,38515.56172651417,-3460915.06494833,576819.1774913884,2019-03-01,34.209999084472656,0
243,668679.5498763648,11807.339762468198,656871.3648758016,-27016.005945534896,16.3319808600213,-27032.337926394917,-3488230.1388105033,581371.6898017506,2019-03-04,34.47999954223633,0
244,662095.1643129168,11819.643703361333,650274.6753714606,-6584.385563447913,12.303940893134103,-6596.689504341048,-3495311.781746556,582551.963624426,2019-03-05,34.54999923706055,0
245,648386.8673359937,11830.66979665321,636555.3523012457,-13708.296976923095,11.026093291877137,-13719.323070214972,-3509475.067618661,584912.5112697768,2019-03-06,34.689998626708984,0
246,628549.6132323302,11839.255813450143,616709.5121807852,-19837.25410366355,8.586016796932872,-19845.84012046048,-3529708.4985447815,588284.7497574636,2019-03-07,34.88999938964844,0
247,614841.178149449,11844.670715711503,602995.6621956426,-13708.435082881175,5.4149022613593845,-13713.849985142535,-3543871.784416887,590645.2974028145,2019-03-08,35.029998779296875,0
248,604194.5540815807,11847.912205408764,592345.796638077,-10646.624067868337,3.2414896972601337,-10649.865557565598,3552904.5016117687,592150.7502686281,2019-03-11,34.93000030517578,1
249,626203.3491495248,11849.099953069086,614353.4039583608,22008.795067944073,1.187747660321616,22007.60732028375,3575281.922755976,595880.3204593294,2019-03-12,35.150001525878906,0
250,620618.9496383704,11853.55291097062,608764.5514893049,-5584.399511154346,4.452957901533461,-5588.85246905588,3570195.863032744,595032.6438387906,2019-03-13,35.099998474121094,0
251,596164.2780979166,11858.782254438112,584304.6506053836,-24454.67154045381,5.229343467492178,-24459.900883921306,3504081.272195551,584013.5453659252,2019-03-14,34.86000061035156,0
252,617915.5404072686,11859.991544055354,606054.7036251182,21751.2623093519,1.2092896172409446,21750.05301973466,3526195.5046633803,587699.25077723,2019-03-15,35.08000183105469,0
253,614403.3755920699,11864.379962125533,602538.1503918495,-3512.1648151986637,4.388418070178878,-3516.5532332688426,3523179.6834960985,587196.6139160164,2019-03-18,35.04999923706055,0
254,609888.3705660659,11868.362376633004,598019.162951338,-4515.005026004008,3.9824145074715576,-4518.98744051148,3519158.844238614,586526.474039769,2019-03-19,35.0099983215332,0
255,644914.4899508262,11870.872544907743,633042.7721678235,35026.11938476029,2.5101682747398932,35023.60921648555,3554340.6125691,592390.10209485,2019-03-20,35.36000061035156,0
256,650452.2451489592,11878.263102830284,638573.136808034,5537.75519813305,7.390557922540664,5530.36464021051,3560371.4880069904,593395.2480011651,2019-03-21,35.41999816894531,0
257,704013.1077327852,11885.174323459685,692127.0881712306,53560.86258382595,6.911220629401811,53553.951363196546,3613646.649547821,602274.4415913034,2019-03-22,35.95000076293945,0
258,712579.2436499633,11899.493021084536,700678.9053907839,8566.135917178126,14.31869762485042,8551.817219553275,3622693.3461529934,603782.2243588322,2019-03-25,36.040000915527344,0
259,706057.0459551046,11915.179053813894,694141.0216631959,-6522.197694858606,15.686032729357466,-6537.883727587963,3616662.087266766,602777.014544461,2019-03-26,35.97999954223633,0
260,740046.6462978715,11929.177706693154,728116.6233530835,33989.60034276685,13.99865287925908,33975.60168988759,3650838.454058713,608473.0756764521,2019-03-27,36.31999969482422,0
261,749619.5068042376,11947.811924934918,737670.8496412078,9572.860506366136,18.634218241764593,9554.226288124371,3660890.1687540878,610148.3614590146,2019-03-28,36.41999816894531,0
262,746097.7136168145,11968.058123474506,734128.8102552451,-3521.793187423179,20.24619853958718,-3542.039385962766,3657874.7310351427,609645.7885058571,2019-03-29,36.38999938964844,0
263,687257.9892723578,11989.050409052117,675268.0936252108,-58839.72434445667,20.99228557761073,-58860.71663003428,3598568.6940564215,599761.4490094036,2019-04-01,35.79999923706055,0
264,693803.175013284,12001.433767630382,681800.8960075587,6545.185740926135,12.38335857826508,6532.80238234787,3605604.971032852,600934.1618388087,2019-04-02,35.869998931884766,0
265,661425.6563362787,12015.525095637984,649409.2860025459,-32377.51867700526,14.09132800760156,-32391.610005012863,3573439.023869647,595573.1706449412,2019-04-03,35.54999923706055,0
266,649079.8831428326,12019.055443072495,637059.9824616652,-12345.773193446137,3.530347434510094,-12349.303540880648,-3820894.5930389925,636815.7655064987,2019-04-04,35.66999816894531,-1
267,646426.4379594785,12021.162448789928,634404.4302725936,-2653.4451833541043,2.107005717432148,-2655.5521890715363,-3806352.254741991,634392.0424569985,2019-04-05,35.70000076293945,0
268,659724.0065115634,12023.19470807294,647699.9665653956,13297.568552084937,2.0322592830123205,13295.536292801924,-3793557.9075379325,632259.651256322,2019-04-08,35.58000183105469,0
269,645322.4182103099,12026.990923374957,633294.5820488401,-14401.58830125345,3.7962153020168787,-14405.384516555467,-3799564.57747465,633260.7629124416,2019-04-09,35.720001220703125,0
270,638499.2496013251,12029.708230731076,626468.6961324991,-6823.168608984804,2.717307356119189,-6825.885916340923,-3758281.1559436796,626380.1926572799,2019-04-10,35.790000915527344,0
271,658883.8297134811,12031.923765620635,646851.0607097655,20384.580112155938,2.2155348895601077,20382.364577266377,-3738329.1420612046,623054.8570102007,2019-04-11,35.599998474121094,0
272,685490.0597648332,12037.691176517988,673451.5233502202,26606.230051352028,5.7674108973535105,26600.462640454673,-3712076.829545105,618679.4715908509,2019-04-12,35.349998474121094,0
273,677613.2097107449,12047.074458841344,665565.2900138085,-7876.850054088276,9.38328232335478,-7886.233336411631,-3720477.7618279364,620079.6269713227,2019-04-15,35.43000030517578,0
274,699036.0389607779,12055.82991775029,686979.3638049326,21422.829250033035,8.755458908947643,21414.073791124087,-3699475.8316993564,616579.3052832261,2019-04-16,35.22999954223633,0
275,700630.3095890593,12067.732820233561,688561.7315307307,1594.2706282814459,11.902902483270084,1582.3677257981758,-3698425.9154532524,616404.3192422087,2019-04-17,35.220001220703125,0
276,680059.1877648744,12079.409221249934,667978.9333055295,-20571.121824184862,11.67640101637288,-20582.798225201233,-3719427.4450033326,619904.5741672221,2019-04-18,35.41999816894531,0
277,700450.301892904,12088.628918467508,688360.8277363415,20391.114128029603,9.219697217572739,20381.89443081203,-3699475.8316993564,616579.3052832261,2019-04-22,35.22999954223633,0
278,692580.7952703575,12100.606826360321,680479.3432059023,-7869.506622546413,11.977907892813246,-7881.484530439227,-3707876.763982188,617979.460663698,2019-04-23,35.310001373291016,0
279,663498.098397633,12110.730055842158,651386.523103696,-29082.69687272453,10.123229481837194,-29092.820102206366,-3737279.2258151,622879.8709691834,2019-04-24,35.59000015258789,0
280,670336.107272445,12116.781886751187,658218.4801475989,6838.00887481202,6.051830909028602,6831.957043902991,-3730978.5266029765,621829.7544338295,2019-04-25,35.529998779296875,0
281,657185.4210975462,12123.496408554378,645061.0794508969,-13150.68617489876,6.714521803191213,-13157.40069670195,-3744629.8412733283,624104.9735455547,2019-04-26,35.65999984741211,0
282,679655.6419624314,12128.856622866206,667525.9401014702,22470.22086488515,5.360214311827889,22464.86065057332,-3722577.9948986443,620429.6658164407,2019-04-29,35.45000076293945,0
283,661211.7801378145,12137.034328139562,649073.9005715799,-18443.861824616888,8.177705273355926,-18452.039529890244,-3741479.691956516,623579.9486594193,2019-04-30,35.630001068115234,0
284,663924.5481248099,12138.804435576305,651784.8984511385,2712.7679869953904,1.7701074367425367,2710.997879558648,3894443.4034294793,649073.9005715799,2019-05-01,35.65999984741211,1
285,648399.7361890295,12142.810413561148,636256.0805373733,-15524.81193578033,4.005977984843281,-15528.817913765173,3815994.3506276133,635999.0584379355,2019-05-02,35.52000045776367,0
286,656468.6581282949,12144.377311129096,644323.4355790707,8068.921939265356,1.5668975679469794,8067.3550416974085,3824588.719280404,637431.4532134007,2019-05-03,35.599998474121094,0
287,668858.4846705208,12146.789955457138,656710.8494769685,12389.826542225912,2.412644328042549,12387.41389789787,3837480.8869919823,639580.147831997,2019-05-06,35.720001220703125,0
288,695356.0237835338,12150.333097195973,683204.8454482427,26497.539113013037,3.543141738835207,26493.995971274202,3864338.954992046,644056.4924986743,2019-05-07,35.970001220703125,0
289,679834.1564952366,12157.987680133676,667675.3235770077,-15521.867288297251,7.654582937702304,-15529.521871234954,3849298.5024834657,641549.750413911,2019-05-08,35.83000183105469,0
290,692227.0660288759,12163.106915600572,680063.1138751801,12392.909533639286,5.119235466896507,12387.79029817239,3862190.26037345,643698.3767289083,2019-05-09,35.95000076293945,0
291,687394.8999593239,12170.083279386168,675223.9714418426,-4832.166069551979,6.9763637855957885,-4839.142433337574,3857892.871136257,642982.1451893762,2019-05-10,35.90999984741211,0
292,718256.5691961835,12175.639471349365,706080.0844867389,30861.669236859496,5.556191963196268,30856.1130448963,3889048.328373513,648174.7213955856,2019-05-13,36.20000076293945,0
293,704868.6565036239,12185.872121849074,692681.9391436797,-13387.91269255951,10.23265049970934,-13398.14534305922,3876156.570483529,646026.0950805881,2019-05-14,36.08000183105469,0
294,730274.0518970871,12193.664308819509,718079.5423501724,25405.395393463168,7.792186970434435,25397.603206492735,3901940.0862634974,650323.3477105829,2019-05-15,36.31999969482422,0
295,715816.3262743052,12205.369393930596,703610.1116422794,-14457.725622781887,11.705085111086921,-14469.430707892974,3887973.776153418,647995.6293589029,2019-05-16,36.189998626708984,0
296,724964.2255589792,12214.788442272666,712748.5918786114,9147.89928467403,9.41904834207014,9138.48023633196,3897642.6970263044,649607.1161710507,2019-05-17,36.279998779296875,0
297,714777.129617985,12225.738141374939,702550.546238515,-10187.095940994188,10.949699102272758,-10198.045640096461,3887973.776153418,647995.6293589029,2019-05-20,36.189998626708984,0
298,708870.3005954165,12235.365965524985,696634.0893917964,-5906.829022568561,9.627824150045083,-5916.456846718606,3882602.244517724,647100.3740862873,2019-05-21,36.13999938964844,0
299,731017.0595806112,12243.584022420766,718772.6303200953,22146.758985194712,8.21805689578107,22138.54092829893,3905162.923280595,650860.4872134324,2019-05-22,36.349998474121094,0
300,773914.0368698615,12253.924894844466,761659.266736922,42896.977289250324,10.340872423699537,42886.63641682662,3948135.996009334,658022.6660015556,2019-05-23,36.75,0
301,776596.0706820333,12270.266744287905,764324.9586996504,2682.033812171788,16.341849443439635,2665.6919627283487,3951358.8330264315,658559.8055044053,2019-05-24,36.779998779296875,0
302,805265.620664703,12286.37104865287,792978.404377955,28669.549982669603,16.104304364966158,28653.445678304637,3980365.5956450915,663394.2659408486,2019-05-28,37.04999923706055,0
303,814410.3525606602,12306.324684623643,802103.1826379416,9144.73189595726,19.95363597077254,9124.778259986488,3990034.516517978,665005.7527529964,2019-05-29,37.13999938964844,0
304,847440.5857194177,12326.789615559223,835112.9508657635,33030.233158757444,20.464930935579485,33009.76822782186,4023338.6683738306,670556.4447289718,2019-05-30,37.45000076293945,0
305,898009.2515147504,12350.856566911158,885657.5497097443,50568.66579533276,24.066951351934282,50544.59884398083,4073831.557535266,678971.9262558777,2019-05-31,37.91999816894531,0
306,914722.4030019075,12381.480990117096,902340.0767736955,16713.151487157156,30.624423205938776,16682.527063951216,4091021.114484037,681836.8524140061,2019-06-03,38.08000183105469,0
307,870609.7454193776,12415.513123150562,858193.3870581321,-44112.65758252997,34.03213303346684,-44146.68971556344,4046973.4895352023,674495.5815892004,2019-06-04,37.66999816894531,0
308,847633.0261340307,12443.828645719515,835188.3522502163,-22976.71928534687,28.315522568953988,-23005.034807915825,4024412.810772332,670735.4684620553,2019-06-05,37.459999084472656,0
309,857860.6370677502,12468.531237374924,845391.2605922804,10227.610933719585,24.70259165540796,10202.908342064176,4035156.2838653135,672526.0473108856,2019-06-06,37.560001373291016,0
310,893075.6201801815,12493.843098401465,880580.9318436852,35214.9831124313,25.311861026541163,35189.671251404754,4070608.7205181685,678434.786753028,2019-06-07,37.88999938964844,0
311,857393.8198902434,12524.956341716956,844868.0183104316,-35681.800289938124,31.11324331548995,-35712.91353325362,4035156.2838653135,672526.0473108856,2019-06-10,37.560001373291016,0
312,860075.5348275179,12550.960127454535,847523.7294619685,2681.7149372745325,26.003785737578834,2655.711151536954,4038379.120882411,673063.1868137352,2019-06-11,37.59000015258789,0
313,858093.9743278835,12553.01131752569,845540.117772263,-1981.5604996344196,2.051190071154962,-1983.6116897055745,-5073212.719862821,845535.4533104701,2019-06-12,37.61000061035156,-1
314,841613.6341674528,12557.163353561189,829055.6255757968,-16480.34016043066,4.152036035499014,-16484.49219646616,-4971970.920913165,828661.8201521942,2019-06-13,37.7400016784668,0
315,831888.503695226,12560.312771000981,819327.3456861303,-9725.13047222673,3.1494174397914967,-9728.279889666523,-4915164.3143559955,819194.0523926659,2019-06-14,37.81999969482422,0
316,824850.2106509013,12563.099922502324,812286.2654903043,-7038.293044324688,2.7871515013436894,-7041.080195826032,-4873286.958585035,812214.4930975059,2019-06-17,37.880001068115234,0
317,804225.1567347025,12567.874048272795,791656.4374483351,-20625.053916198744,4.774125770471976,-20629.828041969216,-4746049.838730903,791008.3064551506,2019-06-18,38.04999923706055,0
318,798695.4162434313,12570.433507739117,786124.1374975975,-5529.740491271291,2.5594594663222368,-5532.2999507376135,-4716492.917536789,786082.1529227981,2019-06-19,38.099998474121094,0
319,785960.4633796392,12574.039372130303,773385.5787694142,-12734.95286379212,3.6058643911860226,-12738.558728183305,-4638809.151202549,773134.8585337582,2019-06-20,38.209999084472656,0
320,831098.1644073903,12576.916919996891,818520.4022492986,45137.70102775106,2.877547866589185,45134.82347988447,-4593890.164751705,765648.3607919508,2019-06-21,37.84000015258789,0
321,799980.5034454614,12585.443700690965,787394.2145066757,-31117.660961928883,8.526780694073048,-31126.187742622955,-4625454.745283601,770909.1242139335,2019-06-24,38.099998474121094,0
322,784831.5562202209,12589.377097467783,772241.3338846584,-15148.947225240478,3.9333967768182156,-15152.880622017296,-4633292.098360468,772215.3497267446,2019-06-25,38.22999954223633,0
323,816782.2528131263,12591.908392396394,804189.4991826353,31950.696592905493,2.531294928610491,31948.165297976884,-4601781.552109587,766963.5920182645,2019-06-26,37.970001220703125,0
324,785718.6358358285,12598.222037000298,773119.5685607336,-31063.616977297865,6.313644603904079,-31069.930621901767,-4633292.098360468,772215.3497267446,2019-06-27,38.22999954223633,0
325,794849.54653459,12600.353068977493,782248.3482275179,9130.910698761503,2.1310319771943282,9128.779666784309,-4624808.471972809,770801.4119954682,2019-06-28,38.15999984741211,0
326,808802.43652237,12604.090297566881,796197.5009867086,13952.889987779987,3.7372285893882737,13949.152759190598,-4611476.926985641,768579.4878309402,2019-07-01,38.04999923706055,0
327,778094.7386942379,12610.328580454905,765483.5648756885,-30707.69782813205,6.238282888024098,-30713.936111020077,-4590806.7378372075,765134.4563062013,2019-07-02,38.310001373291016,0
328,749917.0055393662,12616.368225721742,737299.79207555,-28177.7331548717,6.039645266837992,-28183.77280013854,-4415955.883245398,735992.6472075664,2019-07-03,38.560001373291016,0
329,801482.3544133776,12619.611241562456,788861.8979337207,51565.348874011455,3.243015840713457,51562.10585817074,-4364421.042846149,727403.5071410248,2019-07-05,38.11000061035156,0
