,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
188,320685.57288640365,13065.647003498927,307618.9199305235,-32776.081490932775,12.179010849329918,-32788.260501782104,2682085.78432027,268208.578432027,2019-01-04,35.15999984741211,0
189,313429.8004852582,13068.57632176552,300360.2182111115,-7255.772401145435,2.929318266592637,-7258.701719412027,3001803.4502025517,300180.3450202552,2019-01-07,35.08000183105469,1
190,306329.63355224044,13071.48026397169,293257.14733588754,-7100.166933017765,2.9039422061713913,-7103.070875223936,2931022.050420585,293102.2050420585,2019-01-08,35.0,0
191,298588.1689907742,13074.48136009586,285512.6816782971,-7741.464561466252,3.0010961241699325,-7744.465657590422,2853219.6068305094,285321.9606830509,2019-01-09,34.90999984741211,0
192,282085.37090979423,13078.844327292836,269005.5206301202,-16502.798080979985,4.362967196975187,-16507.16104817696,2680473.986119479,268047.3986119479,2019-01-10,34.70000076293945,0
193,291004.6186494793,13080.717329507388,277922.8953675907,8919.24773968508,1.8730022145514877,8917.374737470529,2689743.5540793384,268974.3554079338,2019-01-11,34.81999969482422,0
194,281387.350821124,13083.996932369893,268302.34793637285,-9617.267828355332,3.2796028625044857,-9620.547431217838,2680473.986119479,268047.3986119479,2019-01-14,34.70000076293945,0
195,273519.3886605414,13087.021139125074,260431.36156903504,-7867.96216058262,3.024206755181043,-7870.9863673378,2602179.0353485667,260217.90353485668,2019-01-15,34.599998474121094,0
196,274654.3663542979,13088.899862939814,261564.46053897683,1134.9776937565193,1.8787238147405858,1133.0989699417787,2603683.2195735727,260368.3219573573,2019-01-16,34.619998931884766,0
197,275036.7871530379,13090.929980202814,261944.85122045383,382.4207987399887,2.0301172630000015,380.3906814769887,2604435.455132979,260443.5455132979,2019-01-17,34.630001068115234,0
198,261790.0168856642,13094.776990291963,248694.23394299098,-13246.770267373702,3.847010089148917,-13250.61727746285,2481077.1652899547,248107.7165289955,2019-01-18,34.45000076293945,0
199,278839.7929584445,13096.484682295504,265742.30232376774,17049.77607278033,1.7076920035423995,17048.068380776785,2498361.728608674,249836.1728608674,2019-01-22,34.689998626708984,0
200,277047.658276733,13100.64863411038,263946.00369024137,-1792.1346817114868,4.163951814874209,-1796.298633526361,2496921.3025432504,249692.13025432505,2019-01-23,34.66999816894531,0
201,293366.91438846453,13104.319927222356,280261.5885088609,16319.256111731502,3.671293111975729,16315.584818619525,2513486.064929029,251348.6064929029,2019-01-24,34.900001525878906,0
202,280831.9267940971,13110.497449553,267720.42339216283,-12534.987594367418,6.177522330644641,-12541.165116698063,2501242.5807395205,250124.25807395205,2019-01-25,34.72999954223633,0
203,278320.6971906487,13114.915123680616,265204.7761145868,-2511.22960344843,4.417674127614221,-2515.6472775760444,2499082.0790079758,249908.20790079757,2019-01-28,34.70000076293945,0
204,288815.52740010613,13118.81972524501,275695.70172247983,10494.830209457454,3.904601564394377,10490.92560789306,2509884.8623988805,250988.48623988807,2019-01-29,34.849998474121094,0
205,287742.6203581658,13124.233875063128,274617.3805307214,-1072.9070419403206,5.414149818118608,-1078.3211917584392,2509164.786732759,250916.47867327588,2019-01-30,34.84000015258789,0
206,309177.91837197175,13129.186097567897,296047.72632202256,21435.298013805932,4.952222504770142,21430.345791301163,2530770.628247748,253077.06282477482,2019-01-31,35.13999938964844,0
207,287406.40244836034,13137.509160381996,274267.887335597,-21771.515923611427,8.323062814099412,-21779.838986425526,2509164.786732759,250916.47867327588,2019-02-01,34.84000015258789,0
208,275584.7592184067,13142.886622832582,262440.86664319277,-11821.643229953634,5.377462450586439,-11827.02069240422,2497641.6529425527,249764.16529425528,2019-02-04,34.68000030517578,0
209,287532.9425333513,13146.400376115227,274385.5362048547,11948.183314944621,3.513753282645518,11944.669561661976,2509884.8623988805,250988.48623988807,2019-02-05,34.849998474121094,0
210,287179.60818962194,13151.62101272858,274026.98122451204,-353.3343437293454,5.220636613351892,-358.55498034269726,2509884.8623988805,250988.48623988807,2019-02-06,34.849998474121094,0
211,304227.3808230404,13156.544246749228,291069.83062390983,17047.77263341841,4.923234020649136,17042.84939939776,2527169.70045078,252716.970045078,2019-02-07,35.09000015258789,0
212,314721.25625223847,13163.748547458594,301556.50175239856,10493.875429198111,7.204300709364845,10486.671128488746,2537972.758574865,253797.27585748647,2019-02-08,35.2400016784668,0
213,305755.62435418245,13172.575438320595,292582.0429634805,-8965.631898056039,8.826890862000853,-8974.45878891804,2529330.202182325,252933.0202182325,2019-02-11,35.119998931884766,0
214,297505.6899053072,13180.234698997063,284324.4492539288,-8249.934448875272,7.659260676467683,-8257.59370955174,2521407.9961890867,252140.79961890867,2019-02-12,35.0099983215332,0
215,289256.17273929424,13186.828568055978,276068.3382188569,-8249.517166012956,6.5938690589148985,-8256.111035071872,2513486.064929029,251348.6064929029,2019-02-13,34.900001525878906,0
216,303386.50791000895,13192.038167359922,290193.46379026765,14130.335170714707,5.209599303943442,14125.125571410763,2527889.7761169015,252788.97761169015,2019-02-14,35.099998474121094,0
217,305916.2915409174,13199.225230943528,292716.0603575925,2529.7836309084455,7.187063583604876,2522.5965673248406,2530770.628247748,253077.06282477482,2019-02-15,35.13999938964844,0
218,311336.21763364,13206.69138212781,298128.52029913076,5419.92609272259,7.466151184281892,5412.459941538308,2536532.3325094418,253653.23325094418,2019-02-19,35.220001220703125,0
219,305234.3850926822,13215.014118529078,292018.3650217717,-6101.832540957805,8.322736401266452,-6110.155277359071,2530770.628247748,253077.06282477482,2019-02-20,35.13999938964844,0
220,284170.17825707176,13222.763532650906,270946.4087720394,-21064.206835610454,7.749414121827735,-21071.95624973228,2509884.8623988805,250988.48623988807,2019-02-21,34.849998474121094,0
221,296844.84305335145,13227.318580655423,283616.5185203146,12674.664796279698,4.555048004517249,12670.109748275181,2522848.42225451,252284.84222545102,2019-02-22,35.029998779296875,0
222,289310.63677170407,13233.78717871075,276075.84364061186,-7534.206281647397,6.468598055327727,-7540.674879702725,2515646.5666605737,251564.65666605736,2019-02-25,34.93000030517578,0
223,301257.52204445883,13239.004558590752,288017.51153348666,11946.88527275478,5.217379880001989,11941.667892874779,2527889.7761169015,252788.97761169015,2019-02-26,35.099998474121094,0
224,275246.4622551774,13246.299019866548,261999.15728292943,-26011.05978928144,7.294461275796651,-26018.354250557237,2501962.931138823,250196.29311388228,2019-02-27,34.7400016784668,0
225,264137.9028751615,13250.031944859935,250886.86497792014,-11108.559380015895,3.7329249933862263,-11112.292305009281,2491159.873014738,249115.9873014738,2019-02-28,34.59000015258789,0
226,239274.57975538293,13255.841930266535,226017.73187273496,-24863.32311977856,5.809985406599586,-24869.13310518516,2234680.050289644,223468.0050289644,2019-03-01,34.209999084472656,0
227,256731.11022982787,13257.848054023676,243472.25622342277,17456.530474444935,2.0061237571416006,17454.524350687792,2252317.134553917,225231.71345539173,2019-03-04,34.47999954223633,0
228,260994.96470228652,13262.282645709816,247731.67610419527,4263.8544724586545,4.434591686139507,4259.419880772515,2256889.684268513,225688.96842685132,2019-03-05,34.54999923706055,0
229,269858.3146282434,13267.19571518589,256590.11296067605,8863.349925956854,4.913069476073708,8858.436856480781,2266034.7836977057,226603.47836977057,2019-03-06,34.689998626708984,0
230,282678.57809492067,13273.188341300676,269404.38380123855,12820.263466677285,5.992626114786449,12814.270840562498,2279099.3182473825,227909.93182473825,2019-03-07,34.88999938964844,0
231,291541.17448029807,13280.881789347428,278259.2867385692,8862.596385377426,7.6934480467518735,8854.902937330675,2288244.4176765755,228824.44176765755,2019-03-08,35.029998779296875,0
232,284710.772748773,13289.934638916122,271419.83215747547,-6830.401731525054,9.052849568694407,-6839.454581093748,2281712.2749943724,228171.22749943723,2019-03-11,34.93000030517578,0
233,298852.15916025965,13297.806416624268,285553.34679125395,14141.386411486643,7.871777708145516,14133.514633778497,2296083.2879175437,229608.32879175438,2019-03-12,35.150001525878906,0
234,295272.878533343,13307.745054113002,281964.12752684864,-3579.2806269166026,9.938637488734644,-3589.219264405337,2292816.9673911715,229281.69673911715,2019-03-13,35.099998474121094,0
235,279387.1758875727,13317.396326399483,266068.7736087918,-15885.702645770349,9.651272286480776,-15895.35391805683,2277139.725279776,227713.9725279776,2019-03-14,34.86000061035156,0
236,293528.7020821878,13324.572912409094,280203.12321739737,14141.526194615135,7.176586009611139,14134.349608605524,2291510.738202947,229151.07382029473,2019-03-15,35.08000183105469,0
237,291252.6822102587,13333.797714191549,277917.8785436858,-2276.019871929165,9.224801782454403,-2285.2446737116197,2289550.89605007,228955.089605007,2019-03-18,35.04999923706055,0
238,288324.93907204183,13342.734698231541,274981.19842142897,-2927.7431382168274,8.936984039992947,-2936.6801222568206,2286937.9393030806,228693.79393030805,2019-03-19,35.0099983215332,0
239,311093.38281999173,13350.960952834626,297741.4159147758,22768.4437479499,8.226254603085696,22760.217493346812,2309800.9370613326,230980.09370613325,2019-03-20,35.36000061035156,0
240,314698.74624678446,13362.397173248555,301335.3431211546,3605.363426792706,11.436220413929313,3593.9272063787766,2313720.1229965463,231372.01229965463,2019-03-21,35.41999816894531,0
241,349512.4295137601,13373.853944368459,336137.5696170103,34813.68326697563,11.456771119903829,34802.22649585573,2348341.1769309803,234834.11769309803,2019-03-22,35.95000076293945,0
242,355086.1570961086,13390.152574227295,341694.9985695,5573.727582348508,16.298629858836136,5557.428952489672,2354220.205019071,235422.02050190713,2019-03-25,36.040000915527344,0
243,350854.64088226116,13407.303442813902,337446.331487066,-4231.516213847415,17.150868586607128,-4248.667082434023,2350300.769898587,235030.0769898587,2019-03-26,35.97999954223633,0
244,372950.103649746,13423.600149789603,359525.49754757516,22095.462767484845,16.296706975701333,22079.166060509146,2372510.4038774567,237251.04038774566,2019-03-27,36.31999969482422,0
245,379178.3243629013,13442.972798365498,365734.3456121546,6228.220713155315,19.372648575893443,6208.848064579422,2379042.5465596598,237904.25465596598,2019-03-28,36.41999816894531,0
246,376896.98005106405,13463.435427560675,363432.53867112217,-2281.344311837233,20.462629195177456,-2301.8069410324106,2377082.9535920527,237708.29535920528,2019-03-29,36.38999938964844,0
247,338666.6530170656,13483.955244698529,325181.69181998586,-38230.327033998474,20.519817137855046,-38250.84685113633,2338542.713722405,233854.2713722405,2019-04-01,35.79999923706055,0
248,344560.3802397318,13485.8896944893,331073.4845928613,5893.727222666219,1.9344497907715583,5891.792772875448,3251816.9181998586,325181.69181998586,2019-04-02,35.869998931884766,1
249,317204.24311752943,13492.015137858185,303711.2220272901,-27356.13712220236,6.125443368884032,-27362.262565571244,3018601.940997933,301860.1940997933,2019-04-03,35.54999923706055,0
250,326995.4878410188,13494.070110530223,313500.41177810746,9791.244723489384,2.0549726720374517,9789.189750817346,3028791.224161895,302879.1224161895,2019-04-04,35.66999816894531,0
251,329113.7645993885,13497.49311516214,315615.2655318453,2118.276758369713,3.4230046319173484,2114.853753737796,3031338.787886489,303133.87878864893,2019-04-05,35.70000076293945,0
252,318529.2127756512,13501.366159331568,305026.84066393855,-10584.551823737316,3.8730441694284083,-10588.424867906744,3021149.504722527,302114.95047225273,2019-04-08,35.58000183105469,0
253,330030.62640152394,13503.550294590961,316526.07015455194,11501.413625872761,2.1841352593935848,11499.229490613368,3033037.0557323946,303303.7055732395,2019-04-09,35.720001220703125,0
254,335553.8495312425,13507.299070144501,322045.54450871696,5523.223129718588,3.748775553540274,5519.474354165048,3038980.8312373282,303898.0831237328,2019-04-10,35.790000915527344,0
255,319077.253939252,13512.071602420929,305564.17638445005,-16476.595591990506,4.772532276426595,-16481.368124266934,3022847.4486569613,302284.7448656961,2019-04-11,35.599998474121094,0
256,298727.1254571715,13517.095657288102,285209.0238475024,-20350.12848208045,5.024054867173164,-20355.152536947622,2840547.9677389553,284054.7967738955,2019-04-12,35.349998474121094,0
257,304763.8256357212,13519.108218770232,291243.71146456996,6036.700178549693,2.0125614821306828,6034.687617067562,2846976.5122489124,284697.65122489125,2019-04-15,35.43000030517578,0
258,288858.25646198454,13523.398384381711,275333.8521252218,-15905.569173736669,4.290165611479544,-15909.859339348148,2748572.7697478496,274857.27697478497,2019-04-16,35.22999954223633,0
259,287687.3908775349,13525.515890810217,274160.8690343437,-1170.8655844496245,2.117506428504672,-1172.9830908781291,2741582.118343488,274158.2118343488,2019-04-17,35.220001220703125,0
260,302946.81136613834,13527.247608657728,289418.55780509964,15259.420488603435,1.7317178475105413,15257.688770755924,2757150.2057375833,275715.02057375835,2019-04-18,35.41999816894531,0
261,287842.2191615503,13531.417506346592,274309.7957028227,-15104.592204588074,4.169897688864317,-15108.762102276938,2742360.4039362995,274236.0403936299,2019-04-22,35.22999954223633,0
262,293686.51931229804,13533.303195209743,280152.2101647073,5844.3001507477875,1.8856888631510675,5842.414461884637,2748587.876447724,274858.78764477244,2019-04-23,35.310001373291016,0
263,315254.96486031736,13535.721144534255,301718.2377634021,21568.44554801932,2.4179493245128403,21566.027598694807,2770383.436353244,277038.3436353244,2019-04-24,35.59000015258789,0
264,310196.1661544313,13541.339488775837,296653.8207132745,-5058.798705886032,5.618344241581756,-5064.417050127613,2765712.8319696756,276571.28319696756,2019-04-25,35.529998779296875,0
265,319954.2668741367,13546.076129120622,306407.1847926351,9758.100719705419,4.736640344784768,9753.364079360634,2775832.326329624,277583.2326329624,2019-04-26,35.65999984741211,0
266,303307.8537738564,13552.49362721726,289754.35419425817,-16646.413100280275,6.417498096637875,-16652.830598376913,2759485.656400484,275948.5656400484,2019-04-29,35.45000076293945,0
267,316989.8318363927,13556.279188792067,303432.54669521964,13681.978062536287,3.78556157480678,13678.19250096148,2773497.172608956,277349.71726089565,2019-04-30,35.630001068115234,0
268,318927.8895610768,13562.025984509233,305364.85762418655,1938.0577246840994,5.7467957171669175,1932.3109289669326,2775832.326329624,277583.2326329624,2019-05-01,35.65999984741211,0
269,307682.3446284399,13568.113305233363,294113.2253708255,-11245.544932636925,6.087320724129226,-11251.632253361055,2764934.546376864,276493.4546376864,2019-05-02,35.52000045776367,0
270,313532.0313699597,13572.479901295339,299958.5455162833,5849.686741519774,4.3665960619763355,5845.3201454577975,2771161.7219460555,277116.1721946056,2019-05-03,35.599998474121094,0
271,322512.5821950644,13577.548721052288,308934.02752163104,8980.55082510467,5.068819756948639,8975.482005347721,2780502.930713192,278050.29307131923,2019-05-06,35.720001220703125,0
272,341715.2684137602,13583.622470838754,328130.63999054034,19202.686218695766,6.0737497864657115,19196.6124689093,2799963.336898044,279996.3336898044,2019-05-07,35.970001220703125,0
273,330472.06138482044,13592.557757945835,316878.4976744935,-11243.207028939749,8.93528710708118,-11252.14231604683,2789065.5569452844,278906.55569452845,2019-05-08,35.83000183105469,0
274,339454.9889002169,13599.730541667774,325854.25240616803,8982.927515396446,7.172783721938559,8975.754731674508,2798406.4687701883,279840.64687701885,2019-05-09,35.95000076293945,0
275,335957.20691512077,13608.22001805135,322347.9809446884,-3497.781985096098,8.48947638357565,-3506.2714614796737,2795292.732514476,279529.2732514476,2019-05-10,35.90999984741211,0
276,358322.12929771055,13615.89417496913,344705.22917036037,22364.922382589783,7.674156917779037,22357.248225672003,2817866.8749550404,281786.68749550404,2019-05-13,36.20000076293945,0
277,348625.2818841953,13626.869025475295,334997.40690633893,-9696.847413515263,10.974850506165396,-9707.822264021428,2808525.9631301365,280852.59631301364,2019-05-14,36.08000183105469,0
278,367036.90186084335,13636.283954504752,353399.61195395753,18411.619976648075,9.414929029457264,18402.205047618616,2827207.7867799443,282720.77867799444,2019-05-15,36.31999969482422,0
279,356565.0030437016,13648.422888645171,342915.5742026753,-10471.898817141788,12.138934140418852,-10484.037751282207,2817088.2924199956,281708.82924199954,2019-05-16,36.189998626708984,0
280,363196.97213937755,13658.972405264169,349536.9937817323,6631.969095675961,10.549516618997345,6621.419579056964,2824094.050524232,282409.4050524232,2019-05-17,36.279998779296875,0
281,355819.4216007754,13670.56506368826,342147.850584706,-7377.550538602167,11.592658424091278,-7389.143197026258,2817088.2924199956,281708.82924199954,2019-05-20,36.189998626708984,0
282,351543.16469936277,13681.163546364407,337860.99520061724,-4276.256901412594,10.598482676147103,-4286.855384088741,2813196.270571472,281319.6270571472,2019-05-21,36.13999938964844,0
283,367593.6852399757,13690.880303039725,353901.7989845548,16050.520540612899,9.716756675317722,16040.803783937581,2829542.940500612,282954.2940500612,2019-05-22,36.349998474121094,0
284,398679.37469420506,13702.429779235434,384975.9389625885,31085.68945422935,11.549476195708584,31074.13997803364,2860679.7091732686,286067.97091732686,2019-05-23,36.75,0
285,400626.76101385645,13718.349980092782,386907.40508138255,1947.3863196514042,15.920200857348288,1931.4661187940558,2863014.862893936,286301.4862893936,2019-05-24,36.779998779296875,0
286,421403.9995029236,13734.31511568985,407668.6784348526,20777.238489067127,15.965135597067189,20761.27335347006,2884032.1372066448,288403.2137206645,2019-05-28,37.04999923706055,0
287,428034.3123943887,13753.136395560843,414280.1700464468,6630.3128914651625,18.821279870993266,6611.49161159417,2891037.8953108806,289103.7895310881,2019-05-29,37.13999938964844,0
288,451971.4442258491,13772.557624020214,438197.8806494478,23937.13183146039,19.421228459371196,23917.710603001018,2915168.905879301,291516.8905879301,2019-05-30,37.45000076293945,0
289,488616.6723708781,13794.957055086961,474820.70936341,36645.228145029,22.39943106674837,36622.828713962255,2951754.267586105,295175.4267586105,2019-05-31,37.91999816894531,0
290,500731.4692026954,13822.184786494208,486908.2784638201,12114.796831817315,27.227731407247553,12087.569100410068,2964209.212608954,296420.9212608954,2019-06-03,38.08000183105469,0
291,468773.7352970751,13851.580914928072,454921.14842976595,-31957.733905620305,29.396128433864114,-31987.13003405417,2932293.8614012524,293229.3861401252,2019-06-04,37.66999816894531,0
292,444260.9442312667,13857.227403352488,430402.71087553306,-24512.79106580846,5.646488424415714,-24518.437554232874,4289161.699482583,428916.1699482583,2019-06-05,37.459999084472656,1
293,455145.64849952055,13859.182404129459,441285.46014300996,10884.704268253887,1.955000776969565,10882.749267476916,4304027.108755331,430402.71087553306,2019-06-06,37.560001373291016,1
294,492683.03753093595,13862.13946822788,478819.8921103269,37537.3890314154,2.9570640984222134,37534.431967316974,4341841.814727302,434184.1814727302,2019-06-07,37.88999938964844,0
295,454599.2845389152,13870.925442881053,440727.35314365296,-38083.75299202077,8.785974653172909,-38092.53896667394,4304027.108755331,430402.71087553306,2019-06-10,37.560001373291016,0
296,457435.31617843587,13874.290393643432,443560.01983241126,2836.0316395206496,3.3649507623789696,2832.6666887582705,4307464.690081276,430746.4690081276,2019-06-11,37.59000015258789,0
297,459124.15139007074,13878.023095751227,445245.1223419383,1688.8352116348653,3.7327021077947355,1685.1025095270707,4309756.556674859,430975.65566748584,2019-06-12,37.61000061035156,0
298,473466.23345275066,13881.783891356874,459583.4436090126,14342.082062679921,3.760795605647721,14338.321267074274,4324653.470968717,432465.3470968717,2019-06-13,37.7400016784668,0
299,482049.52645932743,13887.414764743657,468161.1057422026,8583.293006576785,5.630873386782286,8577.662133190002,4333820.500214191,433382.0500214191,2019-06-14,37.81999969482422,0
300,488327.89957623795,13894.211919575466,474432.6817042813,6278.373116910536,6.797154831809763,6271.575962078726,4340696.099994938,434069.6099994938,2019-06-17,37.880001068115234,0
301,507287.81655416836,13901.591403887574,493385.2191978996,18959.916977930417,7.379484312108328,18952.53749361831,4360176.310347105,436017.63103471056,2019-06-18,38.04999923706055,0
302,512418.86199827824,13911.564764633062,498506.29128126404,5131.045444109887,9.973360745487314,5121.0720833644,4365905.758266633,436590.57582666335,2019-06-19,38.099998474121094,0
303,524453.1390371439,13922.084148080785,510530.04893668205,12034.277038865714,10.519383447723932,12023.75765541799,4378510.805966909,437851.0805966909,2019-06-20,38.209999084472656,0
304,481863.8434211043,13934.95341758127,467927.88405114197,-42589.29561603958,12.869269500485256,-42602.16488554006,4336112.366807774,433611.2366807774,2019-06-21,37.84000015258789,0
305,513354.2052483086,13936.927678492015,499416.2716174355,31490.361827204266,1.9742609107446645,31488.38756629352,4679278.84051142,467927.88405114197,2019-06-24,38.099998474121094,1
306,528715.9080670159,13943.136886514241,514771.7652281206,15361.702818707343,6.209208022226671,15355.493610685116,4695245.015620027,469524.5015620027,2019-06-25,38.22999954223633,0
307,496349.3936104289,13951.974704093378,482396.4129539544,-32366.51445658703,8.837817579136079,-32375.352274166165,4663313.133907612,466331.31339076126,2019-06-26,37.970001220703125,0
308,527838.5683041974,13955.774897133571,513881.78745468264,31489.174693768437,3.8001930401937125,31485.37450072824,4695245.015620027,469524.5015620027,2019-06-27,38.22999954223633,0
309,518596.17881817115,13964.228293283826,504630.9445725061,-9242.389486026228,8.453396150254022,-9250.842882176483,4686647.952524193,468664.79525241925,2019-06-28,38.15999984741211,0
310,504467.8039459564,13971.523820068514,490495.2741735067,-14128.374872214741,7.29552678468769,-14135.67039899943,4673138.14808651,467313.814808651,2019-07-01,38.04999923706055,0
311,535951.0519679332,13976.375356370741,521973.6706591813,31483.24802197682,4.85153630222628,31478.39648567459,4705070.498303724,470507.04983037245,2019-07-02,38.310001373291016,0
312,566184.9371024901,13985.32299910109,552198.6081510078,30233.885134556862,8.947642730348052,30224.937491826513,4735774.4289330775,473577.4428933078,2019-07-03,38.560001373291016,0
313,510902.664151952,13999.45899855609,496902.1992010147,-55282.27295053808,14.135999454999977,-55296.40894999308,4680507.2600992825,468050.7260099283,2019-07-05,38.11000061035156,0
314,515154.5040751919,14005.53573666674,501147.962386144,4251.839923239922,6.076738110648332,4245.7631851292745,4685420.00144113,468542.00014411303,2019-07-08,38.150001525878906,0
315,513261.1524147617,14012.240033309274,499247.90642907127,-1893.3516604301872,6.704296642534216,-1900.0559570727214,4684191.581853269,468419.15818532684,2019-07-09,38.13999938964844,0
316,486950.5136269125,14019.042704899228,472930.46496963204,-26310.63878784925,6.802671589953959,-26317.441459439204,4658400.3925657645,465840.03925657645,2019-07-10,37.93000030517578,0
317,432105.379870452,14029.796295442404,418074.57762262836,-54845.133756460506,10.75359054317545,-54855.88734700368,4116753.7982468437,411675.37982468435,2019-07-11,37.43000030517578,0
318,437030.74263665883,14032.61264030805,422997.12404396955,4925.362766206866,2.816344865647437,4922.546421341218,4122252.984658818,412225.29846588185,2019-07-12,37.47999954223633,0
319,460780.54612554715,14035.81060485122,446743.72956831474,23749.80348888834,3.1979645431691983,23746.605524345174,4146449.9083447447,414644.99083447445,2019-07-15,37.70000076293945,0
320,447038.3071939236,14042.61819044021,432994.6830511022,-13742.238931623533,6.807585588988891,-13749.046517212522,4133251.777043798,413325.1777043798,2019-07-16,37.58000183105469,0
321,490905.4540420327,14046.823316008858,476857.6247736427,43867.14684810911,4.205125568649067,43862.94172254046,4177245.6879006294,417724.5687900629,2019-07-17,37.97999954223633,0
322,491416.9213135313,14057.305507199553,477358.60985395056,511.4672714985589,10.48219119069435,500.98508030786456,4178345.776919642,417834.5776919642,2019-07-18,37.9900016784668,0
323,482048.9673656811,14067.98729382454,467979.97411947534,-9367.953947850201,10.681786624988145,-9378.635734475189,4169546.743011658,416954.6743011658,2019-07-19,37.90999984741211,0
324,486968.1921087901,14077.207918742157,472889.9782376668,4919.224743109019,9.220624917616828,4910.004118191402,4175045.929423633,417504.5929423633,2019-07-22,37.959999084472656,0
325,465592.4827116445,14087.429819711502,451504.04693955183,-21375.70939714561,10.221900969345507,-21385.931298114956,4154148.8532337155,415414.88532337156,2019-07-23,37.77000045776367,0
326,481566.68536918814,14094.362368492171,467471.31704831484,15974.202657543652,6.932548780668627,15967.270108762983,4170646.4124696413,417064.6412469641,2019-07-24,37.91999816894531,0
327,461280.1883134702,14103.859760326359,447175.3226007627,-20286.497055717944,9.497391834187788,-20295.994447552133,4150849.4252987364,415084.94252987363,2019-07-25,37.7400016784668,0
328,471719.59568952455,14110.301961540816,457608.2877756026,10439.407376054352,6.442201214457364,10432.965174839896,4161847.798122687,416184.7798122687,2019-07-26,37.84000015258789,0
329,471132.97954920377,14118.235506666138,457013.7380901565,-586.6161403207759,7.933545125322268,-594.5496854460981,4161847.798122687,416184.7798122687,2019-07-29,37.84000015258789,0
330,481574.4409228808,14125.896077277232,467447.53889322246,10441.461373677032,7.660570611092304,10433.800803065938,4172846.170946637,417284.6170946637,2019-07-30,37.939998626708984,0
331,513122.1622350799,14134.624682558764,498986.53160014004,31547.721312199123,8.728605281532468,31538.99270691759,4204742.039521535,420474.2039521535,2019-07-31,38.22999954223633,0
332,584157.4820180293,14145.529625643243,570010.946440005,71035.3197829494,10.904943084478305,71024.41483986493,4275132.632541288,427513.26325412875,2019-08-01,38.869998931884766,0
333,622469.2420773526,14164.992760603807,608303.2433643678,38311.76005932331,19.46313496056474,38292.296924362745,4313627.776547173,431362.7776547173,2019-08-02,39.220001220703125,0
334,696885.1611511061,14188.288046006,682695.8671527191,74415.91907375354,23.29528540219376,74392.62378835134,4387317.797501906,438731.77975019056,2019-08-05,39.88999938964844,0
335,729600.7267425108,14220.599870576414,715379.1209195533,32715.5655914047,32.31182457041349,32683.253766834285,4420313.335534786,442031.3335534786,2019-08-06,40.189998626708984,0
336,733482.4988940052,14256.832871526802,719224.6600700973,3881.7721514943682,36.23300095038702,3845.539150543981,4424712.852488778,442471.2852488778,2019-08-07,40.22999954223633,0
337,740672.1373854496,14293.458561801279,726377.6728712673,7189.638491444441,36.625690274476675,7153.012801169964,4432411.797377749,443241.17973777495,2019-08-08,40.29999923706055,0
338,731370.414967959,14331.102546114054,717038.306469464,-9301.72241749059,37.64398431277528,-9339.366401803365,4423613.183030794,442361.31830307946,2019-08-09,40.220001220703125,0
339,822862.8882875576,14366.434654982042,808495.4476801945,91492.47331959856,35.332108867987316,91457.14121073058,4513801.182782482,451380.11827824824,2019-08-12,41.040000915527344,0
340,851465.078784672,14368.247689153923,837095.825143137,28602.190497114356,1.8130341718815373,28600.377462942473,-8084954.476801945,808495.4476801945,2019-08-13,40.900001525878906,-1
341,707896.7579149005,14392.873693856105,693502.8782686634,-143568.32086977139,24.626004702183003,-143592.94687447356,-6563156.075598255,656315.6075598255,2019-08-14,41.79999923706055,0
342,640675.3085399647,14404.263230506758,626270.039357077,-67221.4493749358,11.38953665065365,-67232.83891158644,-6180637.927829845,618063.7927829844,2019-08-15,42.2599983215332,-1
343,694820.7101332572,14406.089612849588,680413.6145680266,54145.401593292474,1.8263823428304105,54143.575210949646,-6262700.39357077,626270.039357077,2019-08-16,41.900001525878906,-1
344,783375.8869257821,14407.916226751608,768966.9647466495,88555.17679252486,1.8266139020203065,88553.35017862283,-6804136.145680266,680413.6145680266,2019-08-19,41.36000061035156,-1
345,718507.3783096885,14418.812551276354,704087.5598060313,-64868.50861609349,10.896324524747744,-64879.40494061824,-6974330.45603828,697433.045603828,2019-08-20,41.75,-1
346,761558.6211228817,14420.63219503991,747136.9829754608,43051.24281319307,1.8196437635567468,43049.423169429516,-7040875.598060313,704087.5598060313,2019-08-21,41.5,-1
347,811112.2512708409,14422.45206842518,796688.7932500348,49553.63014795925,1.8198733852697717,49551.81027457398,-7471369.829754608,747136.9829754608,2019-08-22,41.22999954223633,-1
348,707353.19551013,14439.750944042225,692912.4386137069,-103759.05576071086,17.298875617044562,-103776.3546363279,-6740268.218527519,674026.8218527519,2019-08-23,41.869998931884766,-1
349,731398.1011067206,14441.573230031536,716955.5219243082,24044.905596590645,1.8222859893105436,24043.083310601334,-6929124.386137068,692912.4386137069,2019-08-26,41.72999954223633,-1
350,643795.031880043,14456.289960872891,629337.7359667892,-87603.06922667759,14.71673084135538,-87617.78595751894,-6147749.510431496,614774.9510431497,2019-08-27,42.33000183105469,-1
351,637228.3090386848,14458.952166782174,622768.3509195218,-6566.72284135814,2.6622059092822132,-6569.385047267422,-6226983.058064858,622698.3058064858,2019-08-28,42.380001068115234,-1
352,660058.5282823025,14460.776875782925,645596.7454541387,22830.21924361768,1.8247090007515288,22828.39453461693,-6227683.509195218,622768.3509195218,2019-08-29,42.22999954223633,-1
