,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
184,248596.2909010162,12165.6533034586,236430.07410549396,-26563.298385506612,9.590914976325077,-26572.889300482937,-1653000.1773952649,165300.0177395265,2018-12-04,33.95000076293945,0
185,242394.4773047262,12172.869941429926,230221.04387123263,-6201.813596290008,7.2166379713277555,-6209.030234261336,-1659329.8322944376,165932.98322944375,2018-12-06,34.08000183105469,0
186,240107.5191601699,12179.493653050538,227927.46201505573,-2286.958144556295,6.6237116206115605,-2293.5818561769065,-1661764.2577988084,166176.42577988084,2018-12-07,34.130001068115234,0
187,232432.86672201415,12185.879944533259,220246.42328541726,-7674.652438155742,6.386291482721048,-7681.038729638463,-1669554.5308536517,166955.45308536518,2018-12-10,34.290000915527344,0
188,234528.83964106068,12191.587169274648,222336.68897972238,2095.9729190465187,5.707224741388574,2090.26569430513,-1667606.9161562508,166760.69161562508,2018-12-11,34.25,0
189,241467.72175493382,12197.535782376448,229269.62248049374,6938.882113873156,5.948613101799572,6932.933500771357,-1660790.450450108,166079.0450450108,2018-12-12,34.11000061035156,0
190,244534.6585951808,12204.112805924973,232329.98229719218,3066.9368402469813,6.577023548524905,3060.3598166984566,-1657869.0284040067,165786.90284040067,2018-12-13,34.04999923706055,0
191,239802.62295306125,12210.914046641486,227591.1454143561,-4732.035642119557,6.801240716513553,-4738.836882836071,-1662738.0651475089,166273.80651475088,2018-12-14,34.150001525878906,0
192,230652.5687400757,12217.252467280296,218434.75278073174,-9150.05421298557,6.338420638808326,-9156.392633624379,-1671988.9563580225,167198.89563580224,2018-12-17,34.34000015258789,0
193,221010.23824052123,12222.70706035664,208786.96768810094,-9642.330499554457,5.454593076345551,-9647.785092630802,-1681726.8441102665,168172.68441102665,2018-12-18,34.540000915527344,0
194,202955.13257782283,12227.162589113379,190727.4064966458,-18055.105662698392,4.455528756737917,-18059.56119145513,-1699741.8157243237,169974.18157243237,2018-12-19,34.90999984741211,0
195,209425.69519997222,12230.363914493884,197194.76779341468,6470.562622149374,3.2013253805054953,6467.361296768869,-1693412.1608251513,169341.21608251514,2018-12-20,34.779998779296875,0
196,211050.0232514609,12234.195394582744,198815.26436481447,1624.328051488667,3.8314800888594447,1620.4965713998074,-1691951.5426694807,169195.15426694806,2018-12-21,34.75,0
197,202898.28150145395,12238.102743211157,190659.6152661791,-8151.741750006942,3.907348628412525,-8155.649098635355,-1700228.6265312938,170022.86265312938,2018-12-24,34.91999816894531,0
198,219932.24131206793,12241.396032284953,207690.2817877193,17033.95981061398,3.2932890737962137,17030.66652154018,-1683187.4622659371,168318.7462265937,2018-12-26,34.56999969482422,0
199,219123.17317556072,12246.302328889771,206876.30735460724,-809.0681365072173,4.906296604819444,-813.9744331120368,-1684161.2696146376,168416.12696146377,2018-12-27,34.59000015258789,0
200,206535.20648142663,12251.011008300033,194283.6319810629,-12587.966694134077,4.708679410260806,-12592.675373544338,-1696820.3936782226,169682.03936782226,2018-12-28,34.849998474121094,0
201,197399.59731550334,12254.432728244707,185144.60109519496,-9135.609165923279,3.421719944673998,-9139.030885867953,-1706071.4706234965,170607.14706234966,2018-12-31,35.040000915527344,0
202,191212.22321327773,12256.92410951487,178954.73561169917,-6187.374102225625,2.491381270163091,-6189.865483495789,-1712400.939787909,171240.0939787909,2019-01-02,35.16999816894531,0
203,172446.91349128078,12260.046609236279,160186.3033899808,-18765.309721996942,3.1224997214086527,-18768.43222171835,-1584259.7613848688,158425.97613848688,2019-01-03,35.59000015258789,0
204,191507.3381363187,12261.564232908475,179245.21041134652,19060.424645037907,1.5176236721957352,19058.90702136571,-1565118.6493322556,156511.86493322556,2019-01-04,35.15999984741211,0
205,195212.3687298842,12264.931049844945,182946.87418797554,3705.030593565505,3.3668169364704243,3701.6637766290346,-1561557.6030337925,156155.76030337924,2019-01-07,35.08000183105469,0
206,198917.59749321168,12268.684643181818,186648.34935796616,3705.228763327478,3.75359333687279,3701.4751699906055,-1557996.3869271993,155799.63869271992,2019-01-08,35.0,0
207,203065.72250531285,12272.829270526778,190792.32974272236,4148.1250121011635,4.144627344959715,4143.980384756203,-1553990.1037113469,155399.01037113467,2019-01-09,34.90999984741211,0
208,212509.1655878574,12277.457985373534,200231.14411042017,9443.44308254455,4.62871484675613,9438.814367697794,-1544642.166143735,154464.2166143735,2019-01-10,34.70000076293945,0
209,207302.1335452305,12282.935202853372,195018.63485031342,-5207.032042626917,5.477217479838851,-5212.509260106756,-1549983.8204954946,154998.38204954946,2019-01-11,34.81999969482422,0
210,212777.52010305188,12287.967385418217,200488.98922556997,5475.386557821384,5.032182564843524,5470.35437525654,-1544642.166143735,154464.2166143735,2019-01-14,34.70000076293945,0
211,217368.49222148288,12293.56342879936,205074.36530061983,4590.9721184310165,5.596043381143098,4585.376075049873,-1540190.6460104934,154019.06460104935,2019-01-15,34.599998474121094,0
212,216630.4679704523,12299.588228534385,204330.31624985422,-738.0242510305936,6.024799735025591,-744.0490507656192,-1541080.9500371418,154108.09500371417,2019-01-16,34.619998931884766,0
213,216337.8647078997,12305.538499893908,204031.7627159421,-292.6032625526026,5.950271359523733,-298.55353391212634,-1541526.1869545311,154152.6186954531,2019-01-17,34.630001068115234,0
214,224460.8309402226,12311.537214432537,212148.73023372638,8122.9662323228995,5.998714538630195,8116.967517784269,-1533513.6205228264,153351.36205228264,2019-01-18,34.45000076293945,0
215,213856.83332582057,12318.20779900564,201538.06203475126,-10603.997614402018,6.6705845731036195,-10610.668198975121,-1544196.9292263458,154419.6929226346,2019-01-22,34.689998626708984,0
216,214899.27479172312,12323.876958130008,202574.83434152947,1042.441465902563,5.669159124366745,1036.7723067781963,-1543306.6251996974,154330.66251996974,2019-01-23,34.66999816894531,0
217,204746.56860424313,12329.547888713962,192416.45722346552,-10152.706187479995,5.670930583953747,-10158.377118063949,-1553545.0366020878,155354.50366020878,2019-01-24,34.900001525878906,0
218,212429.21778716773,12334.323966321226,200094.33032878285,7682.6491829246,4.776077607264656,7677.873105317335,-1545977.5372796424,154597.75372796424,2019-01-25,34.72999954223633,0
219,213916.06472174925,12339.844442623396,201575.65678706218,1486.8469345815195,5.52047630217088,1481.3264582793486,-1544642.166143735,154464.2166143735,2019-01-28,34.70000076293945,0
220,207363.519627536,12345.442932676597,195017.51320279573,-6552.545094213256,5.5984900532008615,-6558.143584266457,-1551319.1916314021,155131.9191631402,2019-01-29,34.849998474121094,0
221,207961.14002331538,12350.421609550436,195610.15492170127,597.6203957793668,4.978676873840162,592.6417189055267,-1550874.124522143,155087.4124522143,2019-01-30,34.84000015258789,0
222,194645.8116508976,12355.330019597364,182289.91813923657,-13315.328372417773,4.908410046929017,-13320.2367824647,-1564228.3453056072,156422.8345305607,2019-01-31,35.13999938964844,0
223,208037.49377177097,12359.097486187715,195677.83279351957,13391.682120873358,3.7674665903507907,13387.914654283008,-1550874.124522143,155087.4124522143,2019-02-01,34.84000015258789,0
224,215279.1824528497,12364.208182145816,202914.4107786402,7241.688681078727,5.1106959581011715,7236.577985120626,-1543751.8621170868,154375.18621170867,2019-02-04,34.68000030517578,0
225,207828.23158159063,12369.936492935312,195457.73159659162,-7450.950871259066,5.728310789496142,-7456.679182048562,-1551319.1916314021,155131.9191631402,2019-02-05,34.849998474121094,0
226,207980.9949629287,12374.955189356117,195605.4762815089,152.76338133808122,5.018696420804803,147.7446849172764,-1551319.1916314021,155131.9191631402,2019-02-06,34.849998474121094,0
227,197377.6361373098,12379.886687255985,184997.18595799012,-10603.35882561889,4.9314978998689085,-10608.290323518759,-1562002.6701430515,156200.26701430517,2019-02-07,35.09000015258789,0
228,190825.15354098493,12383.744749122025,178440.84529979923,-6552.482596324862,3.8580618660404693,-6556.340658190903,-1568679.8654388487,156867.98654388488,2019-02-08,35.2400016784668,0
229,196300.96141946738,12387.02963954232,183913.36828786138,5475.807878482442,3.284890420294195,5472.522988062148,-1563338.0412789588,156333.80412789588,2019-02-11,35.119998931884766,0
230,201334.48791087355,12390.882669639064,188943.0417491708,5033.526491406179,3.853030096744908,5029.673461309434,-1558441.4540364584,155844.14540364585,2019-02-12,35.0099983215332,0
231,206367.85716394955,12395.261715758175,193972.0319561277,5033.369253076013,4.379046119110931,5028.990206956902,-1553545.0366020878,155354.50366020878,2019-02-13,34.900001525878906,0
232,197567.7171259997,12400.035342752339,185167.1182911837,-8800.140037949835,4.773626994163665,-8804.913664943999,-1562447.7372523106,156244.77372523106,2019-02-14,35.099998474121094,0
233,195937.97253157545,12403.953902999523,183533.45513651223,-1629.744594424277,3.9185602471846672,-1633.6631546714616,-1564228.3453056072,156422.8345305607,2019-02-15,35.13999938964844,0
234,192521.6914684118,12407.683333131938,180113.44464321618,-3416.281063163641,3.729430132414802,-3420.010493296056,-1567789.5614122003,156778.95614122003,2019-02-19,35.220001220703125,0
235,196227.2304277374,12411.12131950697,183815.54561616675,3705.5389593256177,3.437986375033437,3702.1009729505845,-1564228.3453056072,156422.8345305607,2019-02-20,35.13999938964844,0
236,209181.50687050063,12415.035158675028,196765.9082197619,12954.276442763225,3.9138391680568763,12950.362603595167,-1551319.1916314021,155131.9191631402,2019-02-21,34.849998474121094,0
237,201281.13457478583,12420.106428300189,188860.46465442196,-7900.372295714806,5.071269625160949,-7905.443565339967,-1559331.7580631066,155933.17580631067,2019-02-22,35.029998779296875,0
238,205872.2229368804,12424.467675328855,193447.19176948786,4591.088362094571,4.361247028665362,4586.727115065905,-1554880.4077379953,155488.04077379953,2019-02-25,34.93000030517578,0
239,198421.59553069467,12429.194099063297,185991.8379395677,-7450.627406185734,4.726423734442794,-7455.353829920176,-1562447.7372523106,156244.77372523106,2019-02-26,35.099998474121094,0
240,214433.64926465417,12433.36355793101,201999.7222146595,16012.053733959516,4.169458867713479,16007.884275091803,-1546422.7741970315,154642.27741970314,2019-02-27,34.7400016784668,0
241,221234.41399100327,12439.121566633346,208794.72893230626,6800.764726349088,5.758008702336262,6795.006717646752,-1539745.5789012343,153974.55789012343,2019-02-28,34.59000015258789,0
242,238115.61841895944,12445.688366613336,225669.36656028242,16881.20442795616,6.566799979989101,16874.63762797617,-1522830.142011177,152283.0142011177,2019-03-01,34.209999084472656,0
243,226156.1468521053,12453.74843511363,213701.834924928,-11959.471566854123,8.060068500293912,-11967.531635354417,-1534848.9916587337,153484.89916587336,2019-03-04,34.47999954223633,0
244,230292.28289176596,12454.934560059075,217836.7848396432,4136.136039660653,1.1861249454454574,4134.949914715208,2137018.34924928,213701.834924928,2019-03-05,34.54999923706055,1
245,238783.88976703378,12456.432132521724,226326.89414244835,8491.606875267813,1.4975724626486218,8490.109302805164,2145677.7203395544,214567.77203395544,2019-03-06,34.689998626708984,0
246,251022.50238125384,12458.620613912966,238563.31827527718,12238.612614220074,2.188481391241142,12236.424132828832,2158048.351590018,215804.83515900178,2019-03-07,34.88999938964844,0
247,259513.53848578947,12461.892207257082,247051.0827864687,8491.036104535637,3.271593344116628,8487.76451119152,2166707.7226802926,216670.77226802925,2019-03-08,35.029998779296875,0
248,253144.37254576024,12466.03137735068,240677.7776763459,-6369.16594002922,4.139170093597631,-6373.3051101228175,2160522.5250301436,216052.25250301434,2019-03-11,34.93000030517578,0
249,266634.13959201286,12469.43436289789,254164.1417370513,13489.767046252635,3.4029855472088815,13486.364060705426,2174130.24300067,217413.024300067,2019-03-12,35.150001525878906,0
250,263343.6562789665,12474.151543733076,250868.94124316977,-3290.4833130463403,4.717180835187607,-3295.200493881528,2171037.4082254297,217103.74082254298,2019-03-13,35.099998474121094,0
251,248399.78144353587,12478.696722050263,235920.52122942195,-14943.87483543063,4.545178317187227,-14948.420013747816,2156192.8394850064,215619.28394850064,2019-03-14,34.86000061035156,0
252,261889.72230994992,12481.689076878642,249407.4697410076,13489.940866414041,2.9923548283792942,13486.948511585662,2169800.5574555327,216980.05574555328,2019-03-15,35.08000183105469,0
253,259833.38525630726,12485.983861771014,247346.83790247256,-2056.3370536426723,4.294784892372798,-2060.631838535045,2167944.8094003554,216794.48094003554,2019-03-18,35.04999923706055,0
254,257159.92268211604,12490.106368595803,244669.25282145655,-2673.4625741912196,4.122506824788982,-2677.5850810160086,2165470.6359602297,216547.06359602296,2019-03-19,35.0099983215332,0
255,278819.5245748436,12493.78333932801,266325.1777434519,21659.601892727536,3.676970732206506,21655.92492199533,2187119.299636082,218711.92996360819,2019-03-20,35.36000061035156,0
256,282333.0385258583,12499.496234017632,269832.978799777,3513.513951014724,5.712894689621503,3507.8010563251028,2190830.3238461046,219083.03238461044,2019-03-21,35.41999816894531,0
257,315398.8594836453,12505.231630947104,302893.0643606345,33065.82095778697,5.735396929472238,33060.0855608575,2223612.5320523577,222361.25320523576,2019-03-22,35.95000076293945,0
258,320776.0729754355,12514.039338475855,308261.470144896,5377.213491790258,8.807707528751383,5368.405784261507,2229179.3043175577,222917.93043175578,2019-03-25,36.040000915527344,0
259,316868.3973559256,12523.394506910112,304344.4393569518,-3907.6756195099656,9.355168434257012,-3917.0307879442225,2225468.044157369,222546.8044157369,2019-03-26,35.97999954223633,0
260,337891.10253650346,12532.213824704626,325358.32521973515,21022.70518057787,8.81931779451337,21013.885862783354,2246498.046498107,224649.80464981069,2019-03-27,36.31999969482422,0
261,343888.6651433326,12542.984495151977,331345.117156117,5997.562606829187,10.770670447350941,5986.7919363818355,2252683.244148256,225268.3244148256,2019-03-28,36.41999816894531,0
262,341829.09358433296,12554.440777588952,329274.0893146804,-2059.5715589996453,11.456282436975789,-2071.027841436621,2250827.7320432444,225082.77320432445,2019-03-29,36.38999938964844,0
263,305727.2813871914,12565.954805411498,293160.7630897162,-36101.812197141604,11.51402782254536,-36113.32622496415,2214334.4996269685,221433.44996269685,2019-04-01,35.79999923706055,0
264,309861.2710148925,12573.974832376445,297286.73269045237,4133.9896277011,8.020026964946577,4125.969600736154,2218664.1851721057,221866.41851721058,2019-04-02,35.869998931884766,0
265,290043.2456803076,12582.579502502795,277460.10268574115,-19818.02533458489,8.60467012634905,-19826.630004711238,2198871.269551431,219887.1269551431,2019-04-03,35.54999923706055,0
266,297286.2236354695,12589.217894391462,284696.44224901433,7242.9779551618585,6.638391888667679,7236.339563273191,2206293.5539216427,220629.35539216426,2019-04-04,35.66999816894531,0
267,298939.6697322281,12596.531220470235,286342.57501969417,1653.4460967585862,7.313326078772536,1646.1327706798138,2208149.30197682,220814.930197682,2019-04-05,35.70000076293945,0
268,291339.41007699526,12604.073656692912,278734.7729282387,-7600.259655232804,7.542436222677667,-7607.802091455482,2200727.017606608,220072.7017606608,2019-04-08,35.58000183105469,0
269,299828.2921457874,12610.80642885996,287216.9222248637,8488.882068792122,6.732772167048009,8482.149296625073,2209386.388696883,220938.6388696883,2019-04-09,35.720001220703125,0
270,303962.25711748854,12618.309627676588,291343.3839977482,4133.964971701124,7.50319881662781,4126.461772884497,2213716.07424202,221371.607424202,2019-04-10,35.790000915527344,0
271,292069.8678241437,12626.320570032716,279442.9837620472,-11892.389293344884,8.01094235612737,-11900.400235701012,2201963.868376505,220196.3868376505,2019-04-11,35.599998474121094,0
272,276513.14353422116,12633.342067160718,263879.2379749967,-15556.724289922488,7.021497128002109,-15563.74578705049,2186500.6383009674,218650.06383009674,2019-04-12,35.349998474121094,0
273,281268.59655099123,12638.828474719798,268629.2045842077,4755.453016770096,5.48640755907933,4749.9666092110165,2191448.9851812194,219144.89851812195,2019-04-15,35.43000030517578,0
274,268765.46047513117,12644.887976084503,256120.00900698287,-12503.136075860093,6.059501364705425,-12509.195577224798,2179078.353930756,217907.8353930756,2019-04-16,35.22999954223633,0
275,267942.89917492785,12649.777861467112,255292.55782139697,-822.5613002033009,4.889885382608413,-827.4511855859093,2178459.9285458075,217845.99285458075,2019-04-17,35.220001220703125,0
276,280176.9926738915,12654.489348621892,267521.93983320583,12234.09349896365,4.711487154780607,12229.38201180887,2190830.3238461046,219083.03238461044,2019-04-18,35.41999816894531,0
277,268283.10134465335,12660.51858448559,255622.01926810402,-11893.891329238115,6.029235863698045,-11899.920565101813,2179078.353930756,217907.8353930756,2019-04-22,35.22999954223633,0
278,273036.0455890113,12665.348277036504,260370.13381991105,4752.944244357934,4.829692550915411,4748.114551807018,2184026.7008110075,218402.67008110075,2019-04-23,35.310001373291016,0
279,290284.09678281273,12670.470485891554,277613.0628048575,17248.051193801475,5.1222088550495135,17242.928984946426,2201345.4429915566,220134.54429915565,2019-04-24,35.59000015258789,0
280,286373.13484700344,12677.29867857168,273695.27267636807,-3910.961935809304,6.828192680127352,-3917.7901284894315,2197634.182831368,219763.4182831368,2019-04-25,35.529998779296875,0
281,294236.30793491827,12683.670334034527,281552.07410882006,7863.173087914809,6.371655462846628,7856.801432451963,2205675.128536694,220567.5128536694,2019-04-26,35.65999984741211,0
282,281117.8536010064,12690.958860495826,268426.3312484469,-13118.45433391188,7.288526461299031,-13125.74286037318,2192686.0719012823,219268.60719012824,2019-04-29,35.45000076293945,0
283,292099.5742607024,12696.863738880616,279402.14702975814,10981.720659696013,5.9048783847898205,10975.815781311223,2203819.6164316824,220381.96164316824,2019-04-30,35.630001068115234,0
284,293749.1624878066,12703.818244850745,281044.7807508922,1649.5882271041457,6.954505970128209,1642.6337211340176,2205675.128536694,220567.5128536694,2019-05-01,35.65999984741211,0
285,284920.7577661652,12710.899779932135,272209.2944941694,-8828.404721641373,7.081535081389952,-8835.486256722763,2197015.7574464194,219701.57574464194,2019-05-02,35.52000045776367,0
286,289676.46619495825,12717.06400573485,276958.8386971598,4755.70842879309,6.164225802715685,4749.544202990374,2201963.868376505,220196.3868376505,2019-05-03,35.599998474121094,0
287,296920.13552892243,12723.610465480115,284195.9615713787,7243.669333964164,6.546459745263806,7237.1228742189005,2209386.388696883,220938.6388696883,2019-05-06,35.720001220703125,0
288,312286.78951951745,12730.699529637417,299555.5264978164,15366.653990595005,7.089064157302894,15359.564926437703,2224849.6187724206,222484.96187724205,2019-05-07,35.970001220703125,0
289,303459.5344480062,12739.2985755801,290719.67238036246,-8827.255071511241,8.59904594268309,-8835.854117453924,2216190.247682146,221619.0247682146,2019-05-08,35.83000183105469,0
290,310704.32836203254,12746.957857697473,297956.8070122715,7244.793914026369,7.659282117372763,7237.134631908996,2223612.5320523577,222361.25320523576,2019-05-09,35.95000076293945,0
291,308031.5005914706,12755.324737544772,295275.61236186227,-2672.8277705619216,8.36687984729866,-2681.1946504092202,2221138.358612232,222113.8358612232,2019-05-10,35.90999984741211,0
292,325910.2392312251,12763.269774847202,313146.40596431436,17878.73863975449,7.9450373024309915,17870.79360245206,2239075.7621278954,223907.57621278954,2019-05-13,36.20000076293945,0
293,318311.4953103679,12772.973459040217,305537.9583592641,-7598.743920857232,9.703684193015361,-7608.447605050248,2231653.4777576835,223165.34777576834,2019-05-14,36.08000183105469,0
294,333049.7754926636,12781.893620055507,320267.31838054454,14738.28018229573,8.920161015291164,14729.36002128044,2246498.046498107,224649.80464981069,2019-05-15,36.31999969482422,0
295,324835.6698803604,12792.250672291142,312042.8557160057,-8214.105612303163,10.35705223563458,-8224.462664538798,2238457.100792781,223845.7100792781,2019-05-16,36.189998626708984,0
296,330212.98518175166,12801.77589234484,317410.6457973432,5377.315301391219,9.52522005369857,5367.79008133752,2244023.873057981,224402.3873057981,2019-05-17,36.279998779296875,0
297,324457.8123572048,12811.863899785114,311645.3849653561,-5755.172824546844,10.088007440274279,-5765.260831987118,2238457.100792781,223845.7100792781,2019-05-20,36.189998626708984,0
298,321167.0528949621,12821.43540992652,308345.05399297195,-3290.759462242738,9.571510141406254,-3300.3309723841444,2235364.5019677067,223536.45019677066,2019-05-21,36.13999938964844,0
299,334028.3386727936,12830.533403535348,321197.2417771946,12861.285777831497,9.097993608828078,12852.18778422267,2248353.558603118,224835.35586031183,2019-05-22,36.349998474121094,0
300,358837.2560327981,12840.61240665513,345996.0801340793,24808.917360004525,10.079003119781191,24798.838356884746,2273094.821104045,227309.4821104045,2019-05-23,36.75,0
301,360491.8309028326,12853.016949911253,347638.25046085776,1654.5748700345462,12.404543256123176,1642.170326778423,2274950.3332090564,227495.03332090564,2019-05-24,36.779998779296875,0
302,377109.85617647565,12865.47214715358,364243.8205372584,16618.025273643,12.455197242327658,16605.570076400672,2291650.650004657,229165.0650004657,2019-05-28,37.04999923706055,0
303,382486.2584470587,12879.450623040058,369606.244331955,5376.402270583045,13.9784758864794,5362.423794696565,2297217.4222698575,229721.74222698575,2019-05-29,37.13999938964844,0
304,401615.41192801105,12893.757150444806,388721.0912855026,19129.15348095237,14.306527404747449,19114.84695354762,2316391.912505584,231639.1912505584,2019-05-30,37.45000076293945,0
305,430843.4953350658,12909.668498013174,417933.263344989,29228.08340705477,15.91134756836789,29212.172059486405,2345462.624601482,234546.2624601482,2019-05-31,37.91999816894531,0
306,440577.94336691673,12928.114212343622,427649.2656625094,9734.448031850907,18.445714330448574,9716.002317520459,2355359.3183619855,235535.93183619855,2019-06-03,38.08000183105469,0
307,415290.616445912,12947.718801602197,402342.33415224607,-25287.326921004762,19.604589258574883,-25306.931510263337,2329999.3945259443,232999.93945259444,2019-06-04,37.66999816894531,0
308,402172.48021676345,12965.057817742012,389206.8589069577,-13118.136229148513,17.339016139814436,-13135.475245288328,2317010.3378905323,231701.03378905324,2019-06-05,37.459999084472656,0
309,408171.90952815575,12981.032078863853,395190.3139572282,5999.42931139233,15.974261121841215,5983.455050270489,2323195.771490847,232319.5771490847,2019-06-06,37.560001373291016,0
310,428558.51817795465,12997.37860822576,415560.5760776652,20386.6086497989,16.346529361907365,20370.262120436993,2343607.1124964706,234360.71124964705,2019-06-07,37.88999938964844,0
311,408124.9118635147,13015.83441339395,395108.51395805704,-20433.606314439974,18.45580516819134,-20452.062119608167,2323195.771490847,232319.5771490847,2019-06-10,37.560001373291016,0
312,409779.75703170046,13032.351035890153,396746.8425037466,1654.845168185798,16.51662249620283,1638.328545689595,2325051.2835958586,232505.12835958585,2019-06-11,37.59000015258789,0
313,410815.3807065219,13049.011658128258,397765.80555632996,1035.623674821444,16.660622238105425,1018.9630525833386,2326288.3703159215,232628.83703159215,2019-06-12,37.61000061035156,0
314,418681.2646726234,13065.694055127362,405615.00712543237,7865.883966101521,16.68239699910402,7849.201569102417,2334329.3160212473,233432.93160212474,2019-06-13,37.7400016784668,0
315,423438.09130992496,13082.996369090333,410354.53144877095,4756.826637301541,17.30231396297129,4739.52432333857,2339277.4269513334,233927.74269513335,2019-06-14,37.81999969482422,0
316,426951.8202627476,13100.85951789133,413850.3972527926,3513.7289528226443,17.863148800995205,3495.865804021649,2342988.687111522,234298.8687111522,2019-06-17,37.880001068115234,0
317,437310.5704883705,13118.879179314345,424191.1278169925,10358.750225622922,18.019661423015805,10340.730564199906,2353503.570306808,235350.3570306808,2019-06-18,38.04999923706055,0
318,440204.56564660947,13137.843971376773,427066.1581831691,2893.995158238967,18.964792062427854,2875.0303661765392,2356596.1691318825,235659.61691318825,2019-06-19,38.099998474121094,0
319,446824.96926025546,13157.016948119579,433667.3888200723,6620.403613646009,19.172976742805595,6601.230636903203,2363400.0281171454,236340.00281171454,2019-06-20,38.209999084472656,0
320,423960.10882887006,13177.112224809483,410782.433111997,-22864.860431385387,20.095276689905383,-22884.955708075293,2340514.5136713963,234051.45136713964,2019-06-21,37.84000015258789,0
321,439947.47772760835,13194.896160157075,426752.0180753877,15987.368898738308,17.78393534759217,15969.584963390716,2356596.1691318825,235659.61691318825,2019-06-24,38.099998474121094,0
322,447811.7510297724,13214.114071413442,434597.0734662954,7864.273302164037,19.217911256367152,7845.05539090767,2364637.1148372083,236463.71148372084,2019-06-25,38.22999954223633,0
323,431637.76978013816,13234.226601894363,418402.97968618025,-16173.981249634238,20.112530480920572,-16194.09378011516,2348555.459376722,234855.5459376722,2019-06-26,37.970001220703125,0
324,447624.65010884404,13252.659707400135,434371.4269093803,15986.880328705854,18.433105505772748,15968.447223200083,2364637.1148372083,236463.71148372084,2019-06-27,38.22999954223633,0
325,443098.25289894483,13272.811508083909,429824.87789879733,-4526.397209899206,20.151800683774947,-4546.549010582981,2360307.429292071,236030.7429292071,2019-06-28,38.15999984741211,0
326,436110.50063070987,13292.514582334907,422817.42255631136,-6987.752268234963,19.703074250998057,-7007.4553424859605,2353503.570306808,235350.3570306808,2019-07-01,38.04999923706055,0
327,452095.5743959175,13311.481435140522,438783.5294687133,15985.07376520758,18.966852805615602,15966.106912401965,2369585.4617174603,236958.54617174604,2019-07-02,38.310001373291016,0
328,467452.04583090724,13331.90816528227,454119.57417356136,15356.471434989793,20.426730141747964,15336.044704848046,2385048.691792998,238504.8691792998,2019-07-03,38.560001373291016,0
329,439738.895705134,13354.161655835356,426384.1705572351,-27713.150125773198,22.253490553086596,-27735.403616326286,2357214.830466997,235721.4830466997,2019-07-05,38.11000061035156,0
330,442009.4849371968,13373.64918316503,428635.2722619682,2270.589232062774,19.48752732967288,2251.101704733101,2359689.0039071226,235968.90039071225,2019-07-08,38.150001525878906,0
331,441185.08688873507,13393.359774678473,427791.163621993,-824.3980484617255,19.710591513444058,-844.1086399751695,2359070.3425720083,235907.03425720084,2019-07-09,38.13999938964844,0
332,428062.93675698846,13413.115745690026,414649.25751923484,-13122.150131746599,19.75597101155285,-13141.906102758152,2346081.2859365963,234608.12859365964,2019-07-10,37.93000030517578,0
333,397342.3825652159,13431.834550849877,383909.98452230246,-30720.554191772546,18.718805159851083,-30739.272996932395,2315154.825785521,231515.4825785521,2019-07-11,37.43000030517578,0
334,400235.79913531285,13447.46677241527,386787.76887083397,2893.4165700969243,15.632221565392548,2877.7843485315316,2318247.424610595,231824.74246105953,2019-07-12,37.47999954223633,0
335,413717.22020398546,13463.376323355955,400253.2803885659,13481.421068672631,15.909550940685781,13465.511517731946,2331855.1425811215,233185.51425811215,2019-07-15,37.70000076293945,0
336,406113.6000977597,13480.712441683843,392632.3241640122,-7603.620106225802,17.336118327887924,-7620.95622455369,2324432.85821091,232443.285821091,2019-07-16,37.58000183105469,0
337,430909.6768928213,13497.084777795273,417412.0286229624,24796.076795061617,16.37233611143009,24779.704458950186,2349173.8847616706,234917.38847616705,2019-07-17,37.97999954223633,0
338,431322.51672081236,13515.822568180289,417806.1306605684,412.83982799102375,18.737790385014847,394.1020376060089,2349792.5460967855,234979.25460967855,2019-07-18,37.9900016784668,0
339,426179.1660000419,13534.647163945605,412643.9553440326,-5143.350720770509,18.8245957653164,-5162.175316535825,2344844.1992165335,234484.41992165335,2019-07-19,37.90999984741211,0
340,429070.4577931311,13552.874353107118,415517.0199479604,2891.291793089267,18.227189161512484,2873.0646039277544,2347936.7980416077,234793.67980416078,2019-07-22,37.959999084472656,0
341,417173.4299019253,13571.488826914785,403601.37758294697,-11897.027891205782,18.614473807667164,-11915.64236501345,2336184.828126259,233618.4828126259,2019-07-23,37.77000045776367,0
342,426282.08738067857,13588.881890480669,412692.6419981343,9108.65747875325,17.393063565883537,9091.264415187366,2345462.624601482,234546.2624601482,2019-07-24,37.91999816894531,0
343,414997.67526491586,13607.248476745293,401389.863296107,-11284.412115762716,18.366586264624175,-11302.77870202734,2334329.3160212473,233432.93160212474,2019-07-25,37.7400016784668,0
344,420993.5884647914,13624.481450449843,407368.54352227796,5995.913199875559,17.232973704550115,5978.680226171009,2340514.5136713963,234051.45136713964,2019-07-26,37.84000015258789,0
345,420788.4863336892,13642.285463506762,407145.63737811876,-205.10213110226138,17.804013056919217,-222.9061441591806,2340514.5136713963,234051.45136713964,2019-07-29,37.84000015258789,0
346,426785.11712987383,13659.937179829447,413124.61645798077,5996.630796184669,17.651716322685235,5978.979079861983,2346699.711321545,234669.9711321545,2019-07-30,37.939998626708984,0
347,444652.55059284356,13678.063027986223,430973.92407279374,17867.433462969726,18.125848156776478,17849.30761481295,2364637.1148372083,236463.71148372084,2019-07-31,38.22999954223633,0
