,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
188,327211.5460831811,12038.02266609116,315172.8527821692,-33371.39242851129,8.235164354496746,-33379.627592865785,2741137.1278947657,274113.71278947656,2019-01-04,35.15999984741211,0
189,319919.35221579095,12039.88074690805,307878.80083396216,-7292.193867390141,1.8580808168901186,-7294.051948207031,3077016.975058349,307701.69750583486,2019-01-07,35.08000183105469,1
190,312779.9166757444,12041.722102306578,300737.5239385171,-7139.435540046522,1.8413553985289377,-7141.276895445051,3005851.2053123713,300585.1205312371,2019-01-08,35.0,0
191,304975.34505702474,12043.630425871921,292931.0439962321,-7804.5716187196485,1.908323565342896,-7806.479942284991,2927425.19239644,292742.519239644,2019-01-09,34.90999984741211,0
192,288164.6432273917,12046.47092613424,276117.5016663367,-16810.701829633043,2.8405002623187,-16813.54232989536,2751500.923026784,275150.0923026784,2019-01-10,34.70000076293945,0
193,297450.9355044772,12047.619786297899,285402.64508325857,9286.292277085504,1.1488601636590847,9285.143416921845,2761016.115089713,276101.6115089713,2019-01-11,34.81999969482422,0
194,287708.6114938714,12049.743676126642,275658.197182824,-9742.324010605797,2.1238898287427426,-9744.44790043454,2751500.923026784,275150.0923026784,2019-01-14,34.70000076293945,0
195,279746.9575715575,12051.669241200287,267694.6176954365,-7961.65392231388,1.9255650736456238,-7963.579487387526,2674901.7822059235,267490.1782205923,2019-01-15,34.599998474121094,0
196,281040.3255970641,12052.82182760077,268986.8331345426,1293.3680255065985,1.1525864004837905,1292.2154391061147,2676448.0036647767,267644.8003664777,2019-01-16,34.619998931884766,0
197,281560.1021323575,12054.090227544777,269505.341269892,519.7765352933635,1.2683999440061273,518.5081353493574,2677221.2618499976,267722.12618499977,2019-01-17,34.630001068115234,0
198,268043.6969615993,12056.580872879837,255986.44545379875,-13516.405170758184,2.490645335060378,-13518.895816093243,2554083.2611422352,255408.3261142235,2019-01-18,34.45000076293945,0
199,285716.9117207076,12057.614782823559,273658.62630296336,17673.214759108334,1.0339099437231032,17672.18084916461,2571876.425525067,257187.6425525067,2019-01-22,34.689998626708984,0
200,283992.88760129875,12060.345978085623,271931.87098829244,-1724.0241194088412,2.7311952620646363,-1726.7553146709058,2570393.6146902894,257039.36146902893,2019-01-23,34.66999816894531,0
201,300914.1774407483,12062.750578829731,288850.75622699794,16921.28983944958,2.4046007441084036,16918.88523870547,2587445.797881605,258744.5797881605,2019-01-24,34.900001525878906,0
202,288130.7342312036,12066.886766707948,276063.176829575,-12783.443209544725,4.136187878217731,-12787.579397422942,2574842.0471946215,257484.20471946214,2019-01-25,34.72999954223633,0
203,285666.50914313673,12069.826665469482,273596.0118427466,-2464.2250880668835,2.939898761532918,-2467.164986828416,2572617.97235108,257261.79723510798,2019-01-28,34.70000076293945,0
204,296591.7664019733,12072.425965108008,284518.66980194463,10925.257258836598,2.5992996385269493,10922.657959198072,2583738.6293860376,258373.86293860376,2019-01-29,34.849998474121094,0
205,295608.3621697144,12076.07282509508,283531.6187096986,-983.4042322589247,3.6468599870710503,-987.0510922459957,2582997.365377273,258299.7365377273,2019-01-30,34.84000015258789,0
206,317796.69971912034,12079.414202803962,305716.61488139565,22188.33754940594,3.341377708882928,22184.996171697057,2605238.9622644368,260523.89622644367,2019-01-31,35.13999938964844,0
207,295504.65170884057,12085.080580249809,283418.90049367,-22292.048010279792,5.666377445846957,-22297.71438772564,2582997.365377273,258299.7365377273,2019-02-01,34.84000015258789,0
208,283455.71033086564,12088.736878874304,271366.3028170706,-12048.94137797493,3.6562986244962223,-12052.597676599426,2571135.1615163023,257113.51615163023,2019-02-04,34.68000030517578,0
209,295877.2776415705,12091.125626244995,283785.4813804048,12421.567310704828,2.388747370691607,12419.178563334137,2583738.6293860376,258373.86293860376,2019-02-05,34.849998474121094,0
210,295634.77904969594,12094.69738002623,283539.41103474895,-242.49859187457818,3.571753781234926,-246.0703456558131,2583738.6293860376,258373.86293860376,2019-02-06,34.849998474121094,0
211,313306.3787192479,12098.07657730157,301207.63150702557,17671.59966955194,3.3791972753413497,17668.220472276596,2601532.0765861175,260153.20765861176,2019-02-07,35.09000015258789,0
212,324230.99017892755,12103.032870356372,312127.28667365044,10924.611459679647,4.956293054801473,10919.655166624845,2612653.016438324,261265.3016438324,2019-02-08,35.2400016784668,0
213,315122.5263447796,12109.114334645512,303012.7413752133,-9108.463834147986,6.081464289139203,-9114.545298437126,2603756.151429659,260375.61514296592,2019-02-11,35.119998931884766,0
214,306750.8433090736,12114.40599588552,294635.76667826733,-8371.683035705983,5.291661240007507,-8376.97469694599,2595600.833247008,259560.08332470077,2019-02-12,35.0099983215332,0
215,298379.5786046231,12118.97802098275,286259.92994871957,-8371.264704450527,4.572025097229817,-8375.836729547756,2587445.797881605,258744.5797881605,2019-02-13,34.900001525878906,0
216,313047.88959995355,12122.611568082286,300924.6073969505,14668.310995330428,3.6335470995366563,14664.677448230892,2602273.340594882,260227.3340594882,2019-02-14,35.099998474121094,0
217,315773.77526152,12127.613853165478,303645.4907734337,2725.8856615664395,5.002285083191417,2720.883376483248,2605238.9622644368,260523.89622644367,2019-02-15,35.13999938964844,0
218,321475.04455358326,12132.819258375113,309341.55466028734,5701.26929206328,5.2054052096347965,5696.063886853645,2611170.2056035465,261117.02056035463,2019-02-19,35.220001220703125,0
219,315314.96084092994,12138.624129644364,303175.66607636475,-6160.083712653323,5.8048712692513895,-6165.888583922575,2605238.9622644368,260523.89622644367,2019-02-20,35.13999938964844,0
220,293751.4170136161,12144.047091349348,281606.699287346,-21563.5438273138,5.422961704983446,-21568.96678901878,2583738.6293860376,258373.86293860376,2019-02-21,34.849998474121094,0
221,306921.25963046384,12147.289286835581,294773.29970870743,13169.842616847704,3.2421954862321507,13166.60042136147,2597083.6440817853,259708.36440817855,2019-02-22,35.029998779296875,0
222,299286.5838624596,12151.856360393482,287134.0568671453,-7634.675768004241,4.5670735578999215,-7639.242841562141,2589669.872725147,258966.98727251467,2019-02-25,34.93000030517578,0
223,311707.27496626653,12155.576288946146,299551.02804239956,12420.691103806952,3.7199285526639407,12416.971175254288,2602273.340594882,260227.3340594882,2019-02-26,35.099998474121094,0
224,285051.1303218233,12160.73332852369,272889.72635837883,-26656.144644443208,5.157039577543148,-26661.30168402075,2575583.594020635,257558.35940206348,2019-02-27,34.7400016784668,0
225,273736.6985651255,12163.457601371783,261572.57032883295,-11314.43175669777,2.7242728480933778,-11317.156029545864,2564462.6541684284,256446.26541684283,2019-02-28,34.59000015258789,0
226,247869.73946945264,12167.292745834375,235701.7760886975,-25866.959095672883,3.835144462591492,-25870.794240135474,2334676.8170791487,233467.68170791486,2019-03-01,34.209999084472656,0
227,266218.5621041931,12168.48888178293,254049.40258748937,18348.822634740438,1.196135948556029,18347.62649879188,2353103.1200961433,235310.31200961434,2019-03-04,34.47999954223633,0
228,270783.75933845545,12171.387027880082,258611.70167565456,4565.197234262338,2.8981460971515016,4562.299088165186,2357880.280841023,235788.02808410232,2019-03-05,34.54999923706055,0
229,280154.5676823063,12174.628961128214,267979.2680862573,9370.808343850851,3.241933248131159,9367.56641060272,2367434.602330783,236743.46023307828,2019-03-06,34.689998626708984,0
230,293659.63686238194,12178.633360482692,281480.3328669784,13505.069180075638,4.004399354477762,13501.064780721159,2381083.7446028977,238108.37446028978,2019-03-07,34.88999938964844,0
231,303029.8157488483,12183.832963363942,290845.3121505635,9370.178886466349,5.199602881249162,9364.979283585099,2390638.0660926574,239063.80660926574,2019-03-08,35.029998779296875,0
232,296003.98331471987,12189.989958910266,283813.32272088877,-7025.832434128427,6.156995546323954,-7031.989429674751,2383813.625124468,238381.3625124468,2019-03-11,34.93000030517578,0
233,310889.51482697984,12195.334836295884,298693.50935576315,14885.531512259973,5.344877385617439,14880.186634874355,2398827.7076573675,239882.77076573676,2019-03-12,35.150001525878906,0
234,307260.54873559444,12202.129883166668,295057.748217507,-3628.9660913853736,6.79504687078344,-3635.761138256157,2395415.2268375373,239541.52268375372,2019-03-13,35.099998474121094,0
235,290773.8073417522,12208.73530243311,278564.4014043983,-16486.74139384219,6.605419266441488,-16493.34681310863,2379036.464379588,237903.6464379588,2019-03-14,34.86000061035156,0
236,305659.5310929593,12213.6275645903,293445.23289344815,14885.723751207044,4.892262157190808,14880.831489049853,2394050.5469124876,239405.05469124875,2019-03-15,35.08000183105469,0
237,303392.2613580243,12219.957015110074,291171.63370799343,-2267.2697349349532,6.329450519772859,-2273.599185454726,2392003.0063534426,239200.30063534426,2019-03-18,35.04999923706055,0
238,300444.0860181148,12226.096534041011,288217.318849153,-2948.175339909477,6.139518930936862,-2954.3148588404138,2389273.1258318727,238927.31258318727,2019-03-19,35.0099983215332,0
239,324343.8164954298,12231.751251602109,312111.3946089069,23899.730477314977,5.654717561098534,23894.07575975388,2413159.189892007,241315.9189892007,2019-03-20,35.36000061035156,0
240,328222.0517803107,12239.652459694267,315981.7286856956,3878.235284880881,7.901208092157804,3870.334076788723,2417253.750338627,241725.3750338627,2019-03-21,35.41999816894531,0
241,364706.84016085014,12247.57864845759,352458.5908774718,36484.788380539474,7.926188763322093,36476.86219177615,2453424.0164100914,245342.40164100914,2019-03-22,35.95000076293945,0
242,370641.38295460277,12258.88819402133,358381.8241256607,5934.542793752641,11.309545563740434,5923.233248188901,2459566.117415756,245956.6117415756,2019-03-25,36.040000915527344,0
243,366331.4387840303,12270.801932430022,354059.96621667955,-4309.944170572466,11.913738408691682,-4321.857908981157,2455471.296633401,245547.1296633401,2019-03-26,35.97999954223633,0
244,389528.44971344474,12282.131224105191,377245.6478544188,23197.010929414395,11.329291675168715,23185.681637739228,2478674.760395276,247867.4760395276,2019-03-27,36.31999969482422,0
245,396147.4621070849,12295.613694592525,383851.1777775716,6619.012393640159,13.4824704873336,6605.529923152825,2485499.2013634653,248549.92013634654,2019-03-28,36.41999816894531,0
246,393876.6448482989,12309.866056341856,381566.10815703624,-2270.817258786031,14.252361749331687,-2285.0696205353624,2483451.9211401558,248345.19211401558,2019-03-29,36.38999938964844,0
247,354045.29098059906,12324.169017622828,341720.4513280554,-39831.35386769988,14.302961280971479,-39845.65682898085,2443187.0946220714,244318.70946220713,2019-04-01,35.79999923706055,0
248,360401.3213983041,12325.347702684836,348075.30306069844,6356.03041770502,1.1786850620091354,6354.851732643011,3417204.513280554,341720.4513280554,2019-04-02,35.869998931884766,1
249,331773.8593126778,12329.446917029725,319443.7417607273,-28627.46208562625,4.099214344890151,-28631.56129997114,3175381.6725256476,317538.16725256474,2019-04-03,35.54999923706055,0
250,342225.0887927125,12330.705840089746,329893.71231770195,10451.229480034677,1.2589230600197645,10449.970556974657,3186100.165274089,318610.0165274089,2019-04-04,35.66999816894531,0
251,344604.49568897916,12332.938636652583,332270.8864174058,2379.4068962666684,2.232796562836654,2377.174099703832,3188780.044012255,318878.0044012255,2019-04-05,35.70000076293945,0
252,333620.6603590775,12335.501493825435,321284.4882303313,-10983.835329901642,2.5628571728516145,-10986.398187074494,3178061.551263814,317806.1551263814,2019-04-08,35.58000183105469,0
253,345871.0928615223,12336.894321644755,333533.5279049568,12250.432502444797,1.392827819319396,12249.039674625477,3190566.5162594523,319056.65162594523,2019-04-09,35.720001220703125,0
254,351832.60528089793,12339.398923037445,339492.53572293976,5961.512419375662,2.5046013926891395,5959.0078179829725,3196818.9987572716,319681.89987572713,2019-04-10,35.790000915527344,0
255,334650.5194063754,12342.635958242916,322307.2128132118,-17182.085874522523,3.2370352054715505,-17185.322909727995,3179847.6827762695,317984.76827762695,2019-04-11,35.599998474121094,0
256,313311.5100705983,12345.965856480367,300964.8735791972,-21339.00933577713,3.329898237451429,-21342.33923401458,2998316.6646704925,299831.6664670493,2019-04-12,35.349998474121094,0
257,319826.29475184606,12347.19010625601,307478.43401066936,6514.784681247796,1.2242497756438773,6513.560431472151,3005102.2610950875,300510.2261095088,2019-04-15,35.43000030517578,0
258,303162.7620361249,12350.01148364494,290812.0799175592,-16663.532715721183,2.8213773889283535,-16666.354093110112,2903247.552493587,290324.7552493587,2019-04-16,35.22999954223633,0
259,302063.64084626816,12351.303410120549,289711.66680122685,-1099.1211898567408,1.2919264756087212,-1100.4131163323495,2897096.433644969,289709.6433644969,2019-04-17,35.220001220703125,0
260,318328.31852842047,12352.336052107315,305975.3118413924,16264.677682152316,1.0326419867676322,16263.64504016555,2913547.609834927,291354.7609834927,2019-04-18,35.41999816894531,0
261,302505.5816575121,12355.099103443663,290149.81191914773,-15822.73687090836,2.7630513363482776,-15825.499922244708,2897918.8669400383,289791.8866940038,2019-04-22,35.22999954223633,0
262,308821.18491915223,12356.266393906511,296464.247890325,6315.603261640111,1.1672904628483758,6314.435971177262,2904499.5884448793,290449.9588444879,2019-04-23,35.310001373291016,0
263,331753.8157415597,12357.822187897966,319395.32291874103,22932.630822407496,1.5557939914543641,22931.075028416042,2927531.486139678,292753.1486139678,2019-04-24,35.59000015258789,0
264,326547.43799985666,12361.646231541883,314185.1211333941,-5206.377741703052,3.824043643917071,-5210.20178534697,2922595.945011047,292259.59450110473,2019-04-25,35.529998779296875,0
265,336999.2796409028,12364.862625206255,324633.7463807759,10451.841641046167,3.216393664372467,10448.625247381795,2933289.4605633775,293328.94605633774,2019-04-26,35.65999984741211,0
266,319547.99337525555,12369.276293003224,307178.0464473316,-17451.286265647297,4.4136677969684,-17455.699933444266,2916015.5372922784,291601.55372922786,2019-04-29,35.45000076293945,0
267,334147.11528613046,12371.84935773659,321774.59529347316,14599.121910874921,2.573064733365554,14596.548846141555,2930821.8468920984,293082.18468920985,2019-04-30,35.630001068115234,0
268,336335.5940850014,12375.817790856154,323959.10565922456,2188.478798870943,3.9684331195631817,2184.51036575138,2933289.4605633775,293328.94605633774,2019-05-01,35.65999984741211,0
269,324589.65577340795,12380.040860912555,312208.9442775747,-11745.938311593456,4.223070056400895,-11750.161381649858,2921773.5117159784,292177.35117159784,2019-05-02,35.52000045776367,0
270,330909.0172287358,12383.065076515406,318525.2815172997,6319.361455327853,3.024215602850791,6316.337239725002,2928353.9194347467,292835.39194347465,2019-05-03,35.599998474121094,0
271,340537.07465667033,12386.597125759172,328149.8068959905,9628.057427934536,3.5320492437652344,9624.52537869077,2938225.001692008,293822.5001692008,2019-05-06,35.720001220703125,0
272,360967.7493361098,12390.850282529183,348576.22841865994,20430.674679439457,4.253156770011194,20426.421522669447,2958789.285715528,295878.9285715528,2019-05-07,35.970001220703125,0
273,349223.3810679283,12397.132607664176,336825.57782534347,-11744.368268181493,6.282325134992846,-11750.650593316486,2947273.3368681283,294727.33368681284,2019-05-08,35.83000183105469,0
274,358852.975707964,12402.186232659054,346450.1188403843,9629.594640035713,5.05362499487745,9624.541015040835,2957144.1053393176,295714.41053393175,2019-05-09,35.95000076293945,0
275,355293.29516689404,12408.180394999265,342884.4441369741,-3559.6805410699653,5.994162340209237,-3565.6747034101745,2953853.744586897,295385.3744586897,2019-05-10,35.90999984741211,0
276,379064.78924001526,12413.613071421045,366650.50553367357,23771.494073121252,5.432676421779863,23766.06139669947,2977708.389362837,297770.8389362837,2019-05-13,36.20000076293945,0
277,368954.2164669438,12421.384057318624,356532.16177470447,-10110.572773071493,7.77098589758032,-10118.343758969073,2967837.620891648,296783.7620891648,2019-05-14,36.08000183105469,0
278,388549.2246749572,12428.069419288486,376120.4846207481,19595.00820801346,6.685361969861064,19588.3228460436,2987579.157834026,298757.9157834026,2019-05-15,36.31999969482422,0
279,377620.27041175496,12436.686759703876,365182.91301713046,-10928.954263202255,8.617340415389783,-10937.571603617645,2976885.6422816957,297688.56422816956,2019-05-16,36.189998626708984,0
280,384766.31283585855,12444.1973717587,372321.44482917927,7146.04242410361,7.510612054825028,7138.531812048785,2984288.7970816055,298428.87970816053,2019-05-17,36.279998779296875,0
281,377107.4500652093,12452.455936011573,364654.32349427714,-7658.862770649247,8.258564252872091,-7667.121334902119,2976885.6422816957,297688.56422816956,2019-05-20,36.189998626708984,0
282,372725.9677980355,12460.027130254743,360265.27003286016,-4381.482267173798,7.57119424316964,-4389.053461416968,2972772.8482342064,297277.28482342063,2019-05-21,36.13999938964844,0
283,389824.8341016453,12466.989696593673,377357.173770131,17098.86630360981,6.962566338931019,17091.90373727088,2990046.7715053055,299004.67715053057,2019-05-22,36.349998474121094,0
284,422812.64990430826,12475.256405495065,410336.7228638926,32987.815802663,8.26670890139138,32979.549093761605,3022949.751457365,302294.97514573653,2019-05-23,36.75,0
285,425007.90292946517,12486.615325093146,412520.6169694515,2195.2530251569406,11.358919598080801,2183.89410555886,3025417.3651286447,302541.7365128645,2019-05-24,36.779998779296875,0
286,447102.7695044077,12498.019534448073,434604.0793350391,22094.866574942538,11.404209354926202,22083.462365587613,3047626.8295283746,304762.68295283744,2019-05-28,37.04999923706055,0
287,454247.5942861416,12511.449036545735,441735.47461467533,7144.824781733933,13.429502097661684,7131.395279636272,3055029.9843282844,305502.99843282846,2019-05-29,37.13999938964844,0
288,479681.9661447498,12525.314319318673,467155.98119051056,25434.37185860816,13.86528277293868,25420.50657583522,3080529.8094804343,308052.9809480434,2019-05-30,37.45000076293945,0
289,518546.7093308319,12541.29174037941,506004.74695553194,38864.74318608211,15.977421060736912,38848.76576502137,3119190.450070122,311919.0450070122,2019-05-31,37.91999816894531,0
290,531487.2444271652,12560.682272826014,518925.8915194187,12940.535096333353,19.390532446602645,12921.14456388675,3132351.893079804,313235.18930798036,2019-06-03,38.08000183105469,0
291,497852.9221924726,12581.613487675917,485270.6380698762,-33634.32223469261,20.931214849903245,-33655.25344954251,3098626.1660466027,309862.6166046603,2019-06-04,37.66999816894531,0
292,471905.61964322807,12585.40004843834,459319.54895986925,-25947.302549244527,3.7865607624226403,-25951.08911000695,4577599.258844682,457759.9258844682,2019-06-05,37.459999084472656,1
293,483736.7055249999,12586.583738419275,471149.4511516602,11831.085881771836,1.1836899809349366,11829.902191790901,4593195.489598692,459319.54895986925,2019-06-06,37.560001373291016,1
294,524012.712585708,12588.500581800712,511423.5413689869,40276.007060708136,1.9168433814369576,40274.0902173267,4633550.796970626,463355.0796970626,2019-06-07,37.88999938964844,0
295,483582.9796474073,12594.58481980838,470987.7241926786,-40429.73293830067,6.084238007668169,-40435.81717630834,4593195.489598692,459319.54895986925,2019-06-10,37.560001373291016,0
296,486824.37004880636,12596.832235976695,474226.8671779093,3241.390401399028,2.2474161683144227,3239.1429852307137,4596864.026678615,459686.40266786155,2019-06-11,37.59000015258789,0
297,488841.49340862327,12599.361494587049,476241.4612791159,2017.1233598169229,2.529258610353236,2014.5941012065696,4599309.873564429,459930.98735644284,2019-06-12,37.61000061035156,0
298,504362.7366120037,12601.93094409086,491760.1350329925,15521.24320338045,2.569449503810997,15518.67375387664,4615207.645073418,461520.7645073418,2019-06-13,37.7400016784668,0
299,513737.18118374574,12605.851510948012,501130.6590378774,9374.444571742024,3.920566857151851,9370.524004884872,4624990.566119077,462499.05661190767,2019-06-14,37.81999969482422,0
300,520653.6350412157,12610.621368162476,508042.3430381329,6916.453857469975,4.76985721446444,6911.684000255511,4632328.106776517,463232.81067765167,2019-06-17,37.880001068115234,0
301,541103.521049007,12615.826144393828,528487.0242696928,20449.8860077913,5.204776231352001,20444.68123155995,4653117.105559539,465311.7105559539,2019-06-18,38.04999923706055,0
302,546794.8204692442,12622.896679388616,534171.2531549353,5691.299420237224,7.070534994787944,5684.228885242436,4659231.489525275,465923.14895252755,2019-06-19,38.099998474121094,0
303,559853.6074134661,12630.375955394922,547222.5608231509,13058.786944221883,7.479276006306579,13051.307668215577,4672683.414148451,467268.3414148451,2019-06-20,38.209999084472656,0
304,514616.8824481941,12639.547452194482,501976.66436107934,-45236.724965271984,9.171496799558945,-45245.89646207154,4627436.41300489,462743.641300489,2019-06-21,37.84000015258789,0
305,548634.7613967734,12640.741250569376,535993.3495112838,34017.878948579346,1.19379837489417,34016.68515020445,5019766.643610793,501976.66436107934,2019-06-24,38.099998474121094,1
306,565349.6959469346,12644.986084611732,552704.0392274027,16714.934550161266,4.244834042356309,16710.689716118908,5036894.597718243,503689.45977182424,2019-06-25,38.22999954223633,0
307,530860.9333526534,12651.133074636897,518209.12964309624,-34488.76259428122,6.146990025165287,-34494.90958430639,5002639.192098904,500263.9192098904,2019-06-26,37.970001220703125,0
308,564877.7612063085,12653.699269363975,552223.3913020242,34016.82785365507,2.5661947270783094,34014.26165892799,5036894.597718243,503689.45977182424,2019-06-27,38.22999954223633,0
309,555199.1088298234,12659.614561200933,542538.8236337022,-9678.65237648504,5.91529183695854,-9684.567668321999,5027671.969182438,502767.19691824383,2019-06-28,38.15999984741211,0
310,540277.6944359014,12664.724722294708,527612.2990786864,-14921.41439392205,5.11016109377572,-14926.524555015825,5013179.12359887,501317.912359887,2019-07-01,38.04999923706055,0
311,574290.3552262151,12668.108930985614,561621.5756603093,34012.66079031378,3.3842086909070965,34009.27658162287,5047435.031813769,504743.50318137684,2019-07-02,38.310001373291016,0
312,606963.8774453499,12674.445035378001,594288.7617750517,32673.522219134786,6.336104392387399,32667.1861147424,5080373.134468946,508037.3134468946,2019-07-03,38.560001373291016,0
313,547894.9855767563,12684.514485644608,535209.8004561914,-59068.891868593695,10.069450266606445,-59078.9613188603,5021084.449170514,502108.4449170514,2019-07-05,38.11000061035156,0
314,552694.3676963663,12688.842876147837,540004.8541852982,4799.382119610022,4.328390503229285,4795.053729106792,5026354.666218277,502635.4666218277,2019-07-08,38.150001525878906,0
315,550901.1386183279,12693.642858002184,538206.8251254054,-1793.2290780383923,4.7999818543464565,-1798.0290598927388,5025036.860658556,502503.6860658556,2019-07-09,38.13999938964844,0
316,522912.56267167936,12698.535946140391,510213.35609061865,-27988.575946648572,4.893088138208137,-27993.46903478678,4997368.975051142,499736.8975051142,2019-07-10,37.93000030517578,0
317,463870.57702888903,12705.98134481012,451163.92504915857,-59041.985642790336,7.445398669728516,-59049.43104146006,4447358.7663953,444735.87663952995,2019-07-11,37.43000030517578,0
318,469400.4851279769,12707.73240330166,456692.0820897549,5529.908099087912,1.7510584915401834,5528.157040596372,4453299.577066989,445329.95770669886,2019-07-12,37.47999954223633,0
319,495269.4641667446,12709.775881047864,482559.0176507764,25868.979038767717,2.0434777462056206,25866.93556102151,4479439.687928179,447943.9687928179,2019-07-15,37.70000076293945,0
320,480634.4462023908,12714.4382076586,467919.33735981194,-14635.01796435378,4.662326610736085,-14639.680290964516,4465181.651665167,446518.1651665167,2019-07-16,37.58000183105469,0
321,528238.4923802975,12717.246391987452,515520.5753533898,47604.04617790668,2.8081843288505572,47601.23799357783,4512708.590293476,451270.85902934766,2019-07-17,37.97999954223633,0
322,529002.9026891126,12724.595819914466,516277.6362342778,764.4103088150331,7.349427927014663,757.0608808880185,4513897.024380695,451389.7024380695,2019-07-18,37.9900016784668,0
323,519093.99697951035,12732.109259461591,506361.2170851285,-9908.90570960221,7.513439547124709,-9916.419149149335,4504391.364702152,450439.1364702152,2019-07-19,37.90999984741211,0
324,524619.5694790978,12738.59123845608,511880.3076057215,5525.572499587545,6.481978994488212,5519.090520593057,4510332.175373841,451033.21753738413,2019-07-22,37.959999084472656,0
325,501737.11986856826,12745.81446494438,488990.6347687036,-22882.449610529613,7.223226488299762,-22889.67283701791,4487756.913519504,448775.69135195034,2019-07-23,37.77000045776367,0
326,519206.10232732975,12750.68867306963,506454.7430193398,17468.982458761464,4.874208125248695,17464.108250636215,4505579.34553457,450557.93455345696,2019-07-24,37.91999816894531,0
327,497500.4679885474,12757.430277883972,484742.3670757431,-21705.634338782373,6.741604814341398,-21712.375943596715,4484192.517767451,448419.2517767451,2019-07-25,37.7400016784668,0
328,508989.93538977054,12761.991521129445,496227.2732337208,11489.467401223152,4.561243245472821,11484.906157977679,4496074.139110828,449607.4139110828,2019-07-26,37.84000015258789,0
329,508567.3933309484,12767.64699936551,495799.07569666265,-422.5420588221086,5.655478236065501,-428.1975370581741,4496074.139110828,449607.4139110828,2019-07-29,37.84000015258789,0
330,520058.3527324529,12773.126151877907,507284.55594565475,11490.959401504475,5.479152512397282,11485.480248992078,4507955.760454206,450795.5760454206,2019-07-30,37.939998626708984,0
331,554352.7272908788,12779.39444169141,541572.6622142672,34294.3745584259,6.2682898135029355,34288.1062686124,4542413.096906721,454241.3096906721,2019-07-31,38.22999954223633,0
332,631284.8708664057,12787.250200908904,618496.9500305766,76932.14357552688,7.8557592174955175,76924.28781630938,4618456.561315858,461845.65613158577,2019-08-01,38.869998931884766,0
333,672864.2175563003,12801.285930716573,660062.2609906637,41579.34668989474,14.035729807669453,41565.31096008707,4660043.14252728,466004.314252728,2019-08-02,39.220001220703125,0
334,753448.2230073507,12818.097641820632,740629.4547306099,80584.00545105035,16.811711104058553,80567.19373994629,4739651.00268847,473965.100268847,2019-08-05,39.88999938964844,0
335,788981.3121601301,12841.41933225124,776139.2221929587,35533.08915277946,23.321690430608026,35509.76746234885,4775296.319973403,477529.63199734024,2019-08-06,40.189998626708984,0
336,793362.9028559354,12867.580838680573,780494.6513823346,4381.590695805275,26.161506429332896,4355.429189375942,4780049.149812674,478004.9149812674,2019-08-07,40.22999954223633,0
337,801318.2296395843,12894.040984810292,788423.5180198539,7955.326783648886,26.460146129719657,7928.866637519166,4788366.375403998,478836.63754039985,2019-08-08,40.29999923706055,0
338,791457.0698349687,12921.250353025058,778535.1488470234,-9861.159804615667,27.209368214766045,-9888.369172830433,4778861.168980257,477886.1168980257,2019-08-09,40.220001220703125,0
339,890489.5519106283,12946.810476128032,877542.0707995801,99032.48207565972,25.56012310297361,99006.92195255675,4876291.914411314,487629.1914411314,2019-08-12,41.040000915527344,0
340,921164.4053349547,12947.899708665946,908215.8349913686,30674.853424326382,1.0892325379135834,30673.76419178847,-8775420.7079958,877542.0707995801,2019-08-13,40.900001525878906,-1
341,765190.0158030861,12965.528090361746,752223.8170778042,-155974.38953186857,17.628381695800535,-155992.01791356437,-7116194.908377031,711619.4908377031,2019-08-14,41.79999923706055,0
342,692023.8061137012,12973.567220775867,679049.5682580052,-73166.20968938495,8.03913041412149,-73174.24881979908,-6700791.771008037,670079.1771008037,2019-08-15,42.2599983215332,-1
343,750444.5021925838,12974.6638527851,737469.1677048785,58420.69607888256,1.0966320092314479,58419.599446873326,-6790495.682580052,679049.5682580052,2019-08-16,41.900001525878906,-1
344,846112.8527135325,12975.760577485846,833136.4215011265,95668.35052094875,1.096724700746516,95667.253796248,-7374691.677048785,737469.1677048785,2019-08-19,41.36000061035156,-1
345,775540.5677245085,12983.43803379131,762556.459055797,-70572.2849890241,7.677456305463723,-70579.96244532957,-7552809.752967786,755280.9752967786,2019-08-20,41.75,-1
346,821845.2392061966,12984.530347695185,808860.0382235813,46304.671481688194,1.0923139038757295,46303.579167784315,-7625564.59055797,762556.459055797,2019-08-21,41.5,-1
347,875151.5193817203,12985.622753492135,862165.225993308,53306.28017552369,1.0924057969501804,53305.187769726734,-8088600.382235813,808860.0382235813,2019-08-22,41.22999954223633,-1
348,762607.690270422,12997.913031392065,749609.1066041098,-112543.82911129828,12.290277899929656,-112556.11938919821,-7290595.367976509,729059.5367976509,2019-08-23,41.869998931884766,-1
349,788303.8496759703,12999.006563033834,775304.1724780162,25696.159405548264,1.0935316417691279,25695.065873906493,-7496091.066041097,749609.1066041098,2019-08-26,41.72999954223633,-1
350,693332.7761400781,13009.423353260878,680322.6821518971,-94971.07353589214,10.416790227043577,-94981.49032611918,-6644816.262224334,664481.6262224334,2019-08-27,42.33000183105469,-1
351,685952.8945743132,13011.145733471432,672941.0782059217,-7379.881565764904,1.7223802105552501,-7381.603945975459,-6728592.000523459,672859.2000523459,2019-08-28,42.380001068115234,-1
352,710338.4686688518,13012.240378340519,697325.5576555913,24385.574094538628,1.0946448690869044,24384.47944966954,-6729410.782059217,672941.0782059217,2019-08-29,42.22999954223633,-1
